,sync_index,point_id,x_coord,y_coord,z_coord
1868,156,20,1.102771117731691,0.019618391386989825,3.262750348921289
1869,156,21,1.5830788531828972,-0.04752170312061702,3.580105722578372
1870,156,22,1.1088907840148738,-0.01098437302340829,3.271431707843116
1871,156,23,1.3296152896506104,-0.006310860588232656,3.542153951082669
1872,156,24,1.1576063437419801,0.011801795625847253,3.384421733404583
1873,156,25,1.341487726952363,0.39890260680232226,3.580597393686951
1874,156,26,1.2545915273808197,0.43399286393657394,3.4196315151027803
1875,156,27,1.3174073456903597,0.7613203036405614,3.6789235044826576
1876,156,28,1.282011586878383,0.7907858814809443,3.547036467828736
1877,156,29,1.2778950230009345,0.8252141876311546,3.727399478625751
1878,156,30,1.2645272366139249,0.8550651583468865,3.598719785569929
1879,156,31,1.4078567858046465,0.8740458003490068,3.602193512058497
1880,156,32,1.40195439314821,0.8958345154242561,3.440241938324697
1881,157,0,1.370677679203393,-0.6733341585460135,3.2541904272060274
1882,157,1,1.3837450705772492,-0.7105621592795699,3.2660293420769597
1883,157,2,1.386179611981057,-0.7150346722103577,3.278699306127687
1884,157,3,1.389613838997042,-0.7212736049388361,3.2856150263058557
1885,157,4,1.3649182507064996,-0.711686485861031,3.2415847414749805
1886,157,5,1.35701285408954,-0.7115828101291728,3.2409446049546773
1887,157,6,1.3489104711432978,-0.7140899516851438,3.2397078969132833
1888,157,7,1.3684317226441507,-0.7338459485709953,3.344671969876809
1889,157,8,1.3052746986426205,-0.7221476361488761,3.271178502071868
1890,157,9,1.369430709210871,-0.6543613866187084,3.2972514406760154
1891,157,10,1.3474238792973678,-0.6503627783106634,3.2699333401371535
1892,157,11,1.3958521089636742,-0.5685457205657204,3.541280170333023
1893,157,12,1.07194690971905,-0.5516568209182819,3.3028537436231793
1894,157,13,1.4440617263693638,-0.3114139022946556,3.644589524308225
1895,157,14,0.9826969809913774,-0.2766112144214837,3.3190225124852137
1896,157,15,1.5664156047084863,-0.09136748496683743,3.6094491187031172
1897,157,16,1.0481892995493791,-0.05126620270001809,3.278447270797137
1898,157,17,1.6265134972343323,-0.02623650240181459,3.6086886487104928
1899,157,18,1.0469076407174434,0.03393058491859212,3.264732018551262
1900,157,19,1.6187957706633522,-0.024711434670262194,3.5715205796609593
1901,157,20,1.084472418128204,0.024345807769258144,3.2664481726333756
1902,157,21,1.5953030648519566,-0.04870012609639241,3.5669547507939043
1903,157,22,1.0907683389350364,-0.0009054925899546882,3.27539573743087
1904,157,23,1.3345076236126467,-0.006763723096603461,3.533905055361823
1905,157,24,1.1574163266928494,0.011773539021386729,3.389955200161008
1906,157,25,1.337661122324068,0.39445767162248413,3.579278424874029
1907,157,26,1.230354298600529,0.4339178351334171,3.4366374065560326
1908,157,27,1.3151074405269592,0.7584834498659765,3.6723405713607478
1909,157,28,1.277047131270232,0.7923202321364575,3.5498918111097075
1910,157,29,1.2820644914140624,0.8275611683741624,3.730090534712524
1911,157,30,1.2634481734294982,0.8601364228245254,3.611793645884774
1912,157,31,1.412458341232033,0.8687863495488445,3.577770466494609
1913,157,32,1.3973224155127772,0.8974599608614791,3.4429293596081534
1914,158,0,1.3671674597472376,-0.673408415707135,3.255950090844661
1915,158,1,1.3803103466928726,-0.7106671710367578,3.2678870448646977
1916,158,2,1.387154619967704,-0.7124235140228268,3.278506880217383
1917,158,3,1.3861442356511147,-0.719860783208909,3.292658880341911
1918,158,4,1.3613545912129108,-0.710287594819225,3.2485061235694195
1919,158,5,1.3535521951700722,-0.7117170244769155,3.242749579038707
1920,158,6,1.3450411930483366,-0.7166872000344073,3.2414857883549804
1921,158,7,1.363760035173195,-0.7342776980213835,3.347101968201368
1922,158,8,1.305592959294201,-0.7268777585985512,3.2706890025900357
1923,158,9,1.36578197608413,-0.6520482504091791,3.299327568496685
1924,158,10,1.3434764090394784,-0.6528968092105542,3.2716564696288666
1925,158,11,1.3960299402252925,-0.5691940143710076,3.546562308178
1926,158,12,1.0661427354701158,-0.5524587010495748,3.311207392302991
1927,158,13,1.4490450002960442,-0.3115139588067407,3.641547529455783
1928,158,14,0.9818212639491422,-0.271375802115091,3.3256042012003526
1929,158,15,1.5718959449114251,-0.0897634566153469,3.601525934726417
1930,158,16,1.0431310178015067,-0.04255731303546324,3.2812034350613644
1931,158,17,1.6307240183675764,-0.02426455339105503,3.5964306028416577
1932,158,18,1.046147408682239,0.03677499857578867,3.270556495576354
1933,158,19,1.6266040481198374,-0.025585245679970007,3.566378162742939
1934,158,20,1.075161370121141,0.03091733822573601,3.2715002522982273
1935,158,21,1.6047680208216744,-0.046952633728590834,3.5559933753750523
1936,158,22,1.081806962740003,0.005640160244417051,3.2750118410977436
1937,158,23,1.3383865371015728,-0.010261722777717128,3.536539357938199
1938,158,24,1.1558621099778172,0.011853329368059377,3.3955707799222856
1939,158,25,1.3370051205635147,0.39219875378546865,3.5850258540483178
1940,158,26,1.2211203983332526,0.4333854452957797,3.447138153879369
1941,158,27,1.311586040529953,0.7596754866937525,3.674997158720455
1942,158,28,1.2705371756079864,0.7896327267287714,3.5605906598097414
1943,158,29,1.2812558466885169,0.8232024413900243,3.720686060049219
1944,158,30,1.2620638287857566,0.8548301236886652,3.612436232906068
1945,158,31,1.4114331709088004,0.8721205570556757,3.5778238825978335
1946,158,32,1.3926842613323887,0.8990882536506111,3.4456197974861267
1947,159,0,1.3501380968169456,-0.6747210401773909,3.264778711387487
1948,159,1,1.3678817341267049,-0.7117619088424274,3.2745034732170164
1949,159,2,1.37479582557781,-0.7143204147175409,3.290090480869533
1950,159,3,1.3732296307610148,-0.7234702416306593,3.2993774281489077
1951,159,4,1.3443365715906443,-0.7117622116581721,3.257301501131682
1952,159,5,1.3409225021264621,-0.7154280540905027,3.2486562621535606
1953,159,6,1.3279820366828006,-0.7181887038746622,3.2502331363155132
1954,159,7,1.3557170458605834,-0.735038307551772,3.3516840273077775
1955,159,8,1.2913892490421712,-0.7315849044200258,3.2819718597899867
1956,159,9,1.3532157325452439,-0.6579883189305687,3.3052455257199016
1957,159,10,1.32628365351526,-0.6591480882038676,3.279750914140256
1958,159,11,1.3955107378399227,-0.5718283477509365,3.5465875573749748
1959,159,12,1.0561661580802204,-0.552834514748828,3.3157755471082546
1960,159,13,1.4587470001900367,-0.3113426181332734,3.630144890773856
1961,159,14,0.9856932418515547,-0.26879270836288494,3.3237912074470555
1962,159,15,1.5798415075044516,-0.0904873328562138,3.596235419037334
1963,159,16,1.028080629991928,-0.035759835330792564,3.288979517028892
1964,159,17,1.644418836630855,-0.020855558739939675,3.5938069028763486
1965,159,18,1.027443294882715,0.047119660663286524,3.2753422115813353
1966,159,19,1.6320532641873673,-0.02122154093579972,3.5640584028756543
1967,159,20,1.0614907527853021,0.040695951566912025,3.2741066215253043
1968,159,21,1.6091682026636105,-0.04254799625291084,3.559376015489371
1969,159,22,1.0662324259095193,0.015419981540053763,3.2886154636472127
1970,159,23,1.342967678387099,-0.007709009773302523,3.534121199889821
1971,159,24,1.160200042982523,0.008695279223072368,3.393244378471371
1972,159,25,1.3426424971240156,0.3938176261599368,3.5818872220345264
1973,159,26,1.2257903011737818,0.4324140594521961,3.4458900758348237
1974,159,27,1.311586040529953,0.7596754866937525,3.674997158720455
1975,159,28,1.266444021294525,0.7878864545507052,3.5634179005555717
1976,159,29,1.2768437542030324,0.8270141524398953,3.7177485802180583
1977,159,30,1.2529277019296128,0.854136054202094,3.6127102871910486
1978,159,31,1.412882080905542,0.8708222303636178,3.57196506407023
1979,159,32,1.3873579129651363,0.898236489743545,3.4486248204610623
1980,160,0,1.345380338376333,-0.6827021013674293,3.265633206814353
1981,160,1,1.3585768132559197,-0.7209818932477238,3.2826087797183328
1982,160,2,1.362019152662632,-0.7222782621284772,3.2904313182253646
1983,160,3,1.3686193379457725,-0.7288745595004322,3.300890154587232
1984,160,4,1.339545640608605,-0.719750933744881,3.258132721266407
1985,160,5,1.33140977555761,-0.722278836965332,3.2568922613369864
1986,160,6,1.3228240268178872,-0.7264478933618316,3.2506723893926956
1987,160,7,1.3510261825229057,-0.740524786137711,3.3532584782753494
1988,160,8,1.2782957719346277,-0.7371962075623014,3.2823977347702566
1989,160,9,1.3404330281658483,-0.6616014873646523,3.3114713861408323
1990,160,10,1.3168405744838025,-0.6624691148933606,3.283765015156969
1991,160,11,1.3953343252566672,-0.5711768724718764,3.541305105786952
1992,160,12,1.0511681033212776,-0.5530232377435857,3.3180634052913383
1993,160,13,1.4683833865679536,-0.31117246140948074,3.6188167294773317
1994,160,14,0.9847713722588936,-0.26135483395124115,3.3369636724097145
1995,160,15,1.5933528045390632,-0.08376471690336576,3.594050781633239
1996,160,16,1.0146479354495779,-0.02359152704672062,3.298554328632467
1997,160,17,1.6534719562503448,-0.016976679276663482,3.5941664597816887
1998,160,18,1.0129251395533028,0.05973262409325026,3.284867271999914
1999,160,19,1.641393844445869,-0.015043531977324302,3.5652544556093475
2000,160,20,1.0468720468619546,0.04766815622725131,3.288036852230015
2001,160,21,1.6149503833878962,-0.030469570557067376,3.55896123083604
2002,160,22,1.0533790084039227,0.027722001048510657,3.292676579858205
2003,160,23,1.3481574094077284,-0.0056953725283446655,3.532127934680825
2004,160,24,1.1610855439233618,0.013973877644177153,3.3939417077359226
2005,160,25,1.348761179179586,0.39803749391947685,3.579834208066696
2006,160,26,1.222483381991346,0.4325202047512261,3.4425684096370794
2007,160,27,1.3142028238212433,0.7613872075359148,3.6667582146844544
2008,160,28,1.2680592161942854,0.7872304745049566,3.5630545262832354
2009,160,29,1.288264947830123,0.8212647204436747,3.7133829163290737
2010,160,30,1.2503959881434106,0.8517471894962281,3.6152951887973757
2011,160,31,1.4135541323878094,0.8815449870901659,3.563874037974541
2012,160,32,1.3743582833969126,0.8999175631526825,3.456755819021833
2013,161,0,1.3371025028738457,-0.6928400887505592,3.2629749888535464
2014,161,1,1.3542118491036923,-0.7358710261530162,3.277030613463272
2015,161,2,1.3610133408808933,-0.7376900808319956,3.287719304177973
2016,161,3,1.3646594905763796,-0.7413428244087952,3.2953152834115262
2017,161,4,1.3314266248388364,-0.7322231551233102,3.2552250189586402
2018,161,5,1.318236182818318,-0.7376394920077995,3.256204830432839
2019,161,6,1.3100919610279076,-0.740172997922899,3.2549325443175925
2020,161,7,1.3421163237763003,-0.7492364807338439,3.3565794815230965
2021,161,8,1.2603880127723437,-0.75002515489029,3.2944370187135443
2022,161,9,1.3396549122933177,-0.6737541861062023,3.3043979326833037
2023,161,10,1.3085611334102736,-0.6726710403496825,3.281097062287182
2024,161,11,1.4002618180350186,-0.5709350328697145,3.538483570233692
2025,161,12,1.045787628060129,-0.5539192989449143,3.325912318218938
2026,161,13,1.473048364770821,-0.31090316565984477,3.6105422282559547
2027,161,14,0.9835954223088559,-0.25978339814592816,3.3548744738947156
2028,161,15,1.5944596844697856,-0.07653115081692564,3.595383750365956
2029,161,16,1.0093075975606687,-0.01785264887005454,3.3137923004728824
2030,161,17,1.6547257628144112,-0.009846389342045948,3.595567186312814
2031,161,18,0.9989019747540848,0.06681366714748921,3.3048246217499044
2032,161,19,1.6426325393549142,-0.007916407314798651,3.5666454547732216
2033,161,20,1.0333539812386312,0.06017685604339728,3.303415772455788
2034,161,21,1.6158314676760535,-0.020235151990072038,3.560722376966308
2035,161,22,1.0432920540761508,0.03413041916803598,3.3101052823276254
2036,161,23,1.353633750183291,-0.006684597376708737,3.524378218386807
2037,161,24,1.1607478641258917,0.013948142207563864,3.394920852248147
2038,161,25,1.358994958252196,0.4043488867149886,3.5764320208874856
2039,161,26,1.2273827781498658,0.43147300691605256,3.4399842757203083
2040,161,27,1.319095768379716,0.7659398707748125,3.6651118329490076
2041,161,28,1.2639879700439545,0.7856200856815111,3.567555850427289
2042,161,29,1.2941183661210063,0.8277018950764712,3.707338565722726
2043,161,30,1.2547869478351124,0.8482100258222012,3.6200399183370267
2044,161,31,1.4169625692905354,0.8951635219502045,3.563821911003607
2045,161,32,1.3706715614673772,0.8983322899564473,3.4594869928428156
2046,162,0,1.3317388041539697,-0.7009608507075463,3.2640331770610382
2047,162,1,1.3447625507062702,-0.7385194199814519,3.2760643981256625
2048,162,2,1.3484271153356562,-0.743028152483941,3.288641577765806
2049,162,3,1.3547738130037303,-0.7473419700550341,3.2993488640620714
2050,162,4,1.3185090942207285,-0.7377915848292743,3.2555992939066027
2051,162,5,1.3099177281393115,-0.7427951933231266,3.2543110699748694
2052,162,6,1.3019484909432706,-0.7427037958102247,3.253649584367183
2053,162,7,1.3324877900985772,-0.7579094538384437,3.3599520822858526
2054,162,8,1.2556626979401657,-0.755513187242545,3.2958777516055346
2055,162,9,1.334718228270874,-0.6794620239411331,3.3055420573542387
2056,162,10,1.3049559434231732,-0.6782729953720611,3.2820113926644843
2057,162,11,1.4052622357504567,-0.5730630454428216,3.535271368219192
2058,162,12,1.0449227451533203,-0.5572891990424191,3.33151296477831
2059,162,13,1.4782108147414679,-0.30798936551920564,3.6022251951247104
2060,162,14,0.9835954223088559,-0.25978339814592816,3.3548744738947156
2061,162,15,1.595168417083519,-0.07124268606041807,3.5900556588958152
2062,162,16,1.0034601976715765,-0.01458678469723811,3.322073360243179
2063,162,17,1.6476295923853872,-0.0037469801701116023,3.595512199419314
2064,162,18,0.9929806964923341,0.07029987554702706,3.3130595181935445
2065,162,19,1.6385867330491644,0.0005188113363443773,3.5705723065145207
2066,162,20,1.0279651228737199,0.06075914709100395,3.3113140544635455
2067,162,21,1.6204678071374439,-0.01560946473586646,3.563191374918819
2068,162,22,1.0375160104164531,0.03753016254116484,3.318298670176399
2069,162,23,1.3571366940374079,-0.0071336097758015835,3.5273682186362993
2070,162,24,1.1607478641258917,0.013948142207563864,3.394920852248147
2071,162,25,1.36393379686002,0.4032965998869646,3.5735348282405
2072,162,26,1.2281055875989202,0.42838325753677375,3.4398026251080402
2073,162,27,1.3234343808835927,0.7616541090175246,3.6606520265110456
2074,162,28,1.2611573311378392,0.7748140337594587,3.565425054408556
2075,162,29,1.3044061636468305,0.8243932405791299,3.700951753423338
2076,162,30,1.2526876083192757,0.8400755595776663,3.619265026632082
2077,162,31,1.4244822903629615,0.8896825227055501,3.5407570391659493
2078,162,32,1.3658295402327485,0.8934609295134545,3.4554372882142648
2079,163,0,1.3311406844928033,-0.711060162443158,3.262565305231864
2080,163,1,1.3437264736151222,-0.7519242808503557,3.2795102079932628
2081,163,2,1.347142956744926,-0.7532775145691322,3.287347574057317
2082,163,3,1.345938652058056,-0.7600652705180779,3.2966677018968267
2083,163,4,1.317465019125732,-0.7511859072179291,3.2590738705662847
2084,163,5,1.3094969760554405,-0.7511070045319583,3.2584339703023564
2085,163,6,1.2962500189994561,-0.7565610841994633,3.2594008237951577
2086,163,7,1.3230462632595519,-0.7683326833502518,3.3581670228239107
2087,163,8,1.2518447017686016,-0.7634644379691918,3.297188332416463
2088,163,9,1.333807701894057,-0.6895016602409129,3.304660001965541
2089,163,10,1.3040499405847348,-0.6883082831856587,3.281139528627991
2090,163,11,1.4052622357504567,-0.5730630454428216,3.535271368219192
2091,163,12,1.0395113644340068,-0.558199189836985,3.339420572412218
2092,163,13,1.482939497872547,-0.3053608417964093,3.5946097124449885
2093,163,14,0.9769096024000259,-0.25841574355094993,3.3811033733689695
2094,163,15,1.5960157470787835,-0.06634097743667024,3.590654480935757
2095,163,16,0.9964153033228483,-0.003688600907071789,3.373878049769114
2096,163,17,1.6517398969637032,0.0037322066634743033,3.5992456553525445
2097,163,18,0.9915138633759989,0.07883045712396625,3.3502767209890614
2098,163,19,1.6350865414713687,0.011525264258236089,3.574346104751726
2099,163,20,1.0216939557655325,0.07532925918292098,3.351695017054537
