sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
116,2,116,75862.06782775,25,153,261,,
116,2,116,75862.06782775,26,119,267,,
116,2,116,75862.06782775,27,152,306,,
116,2,116,75862.06782775,28,106,315,,
116,2,116,75862.06782775,29,148,312,,
116,2,116,75862.06782775,30,100,326,,
116,2,116,75862.06782775,31,174,316,,
116,2,116,75862.06782775,32,129,328,,
116,3,116,75862.0675968,0,508,95,,
116,3,116,75862.0675968,1,505,89,,
116,3,116,75862.0675968,2,503,89,,
116,3,116,75862.0675968,3,501,89,,
116,3,116,75862.0675968,4,511,89,,
116,3,116,75862.0675968,5,513,88,,
116,3,116,75862.0675968,6,515,88,,
116,3,116,75862.0675968,7,499,92,,
116,3,116,75862.0675968,8,520,91,,
116,3,116,75862.0675968,9,506,99,,
116,3,116,75862.0675968,10,512,99,,
116,3,116,75862.0675968,11,477,128,,
116,3,116,75862.0675968,12,548,130,,
116,3,116,75862.0675968,13,464,183,,
116,3,116,75862.0675968,14,558,184,,
116,3,116,75862.0675968,15,460,231,,
116,3,116,75862.0675968,16,530,208,,
116,3,116,75862.0675968,17,457,245,,
116,3,116,75862.0675968,18,525,217,,
116,3,116,75862.0675968,19,460,244,,
116,3,116,75862.0675968,20,520,213,,
116,3,116,75862.0675968,21,463,240,,
116,3,116,75862.0675968,22,521,210,,
116,3,116,75862.0675968,23,485,236,,
116,3,116,75862.0675968,24,524,238,,
116,3,116,75862.0675968,25,469,296,,
116,3,116,75862.0675968,26,526,308,,
116,3,116,75862.0675968,27,463,360,,
116,3,116,75862.0675968,28,516,377,,
116,3,116,75862.0675968,29,464,372,,
116,3,116,75862.0675968,30,514,393,,
116,3,116,75862.0675968,31,454,357,,
116,3,116,75862.0675968,32,513,385,,
117,0,117,75862.10080965,0,244,154,,
117,0,117,75862.10080965,1,242,149,,
117,0,117,75862.10080965,2,241,148,,
117,0,117,75862.10080965,3,239,147,,
117,0,117,75862.10080965,4,244,149,,
117,0,117,75862.10080965,5,244,149,,
117,0,117,75862.10080965,6,244,149,,
117,0,117,75862.10080965,7,232,145,,
117,0,117,75862.10080965,8,239,148,,
117,0,117,75862.10080965,9,239,157,,
117,0,117,75862.10080965,10,241,157,,
117,0,117,75862.10080965,11,194,172,,
117,0,117,75862.10080965,12,234,174,,
117,0,117,75862.10080965,13,182,215,,
117,0,117,75862.10080965,14,233,218,,
117,0,117,75862.10080965,15,180,250,,
117,0,117,75862.10080965,16,258,243,,
117,0,117,75862.10080965,17,178,260,,
117,0,117,75862.10080965,18,263,249,,
117,0,117,75862.10080965,19,180,260,,
117,0,117,75862.10080965,20,263,247,,
117,0,117,75862.10080965,21,182,257,,
117,0,117,75862.10080965,22,261,245,,
117,0,117,75862.10080965,23,202,254,,
117,0,117,75862.10080965,24,224,259,,
117,0,117,75862.10080965,25,221,294,,
117,0,117,75862.10080965,26,220,320,,
117,0,117,75862.10080965,27,220,346,,
117,0,117,75862.10080965,28,199,377,,
117,0,117,75862.10080965,29,215,353,,
117,0,117,75862.10080965,30,192,389,,
117,0,117,75862.10080965,31,238,347,,
117,0,117,75862.10080965,32,222,378,,
117,2,117,75862.10015819999,0,151,134,,
117,2,117,75862.10015819999,1,151,129,,
117,2,117,75862.10015819999,2,151,129,,
117,2,117,75862.10015819999,3,151,129,,
117,2,117,75862.10015819999,4,149,129,,
117,2,117,75862.10015819999,5,148,129,,
117,2,117,75862.10015819999,6,147,128,,
117,2,117,75862.10015819999,7,144,129,,
117,2,117,75862.10015819999,8,140,128,,
117,2,117,75862.10015819999,9,148,139,,
117,2,117,75862.10015819999,10,146,138,,
117,2,117,75862.10015819999,11,135,153,,
117,2,117,75862.10015819999,12,122,152,,
117,2,117,75862.10015819999,13,126,187,,
117,2,117,75862.10015819999,14,112,186,,
117,2,117,75862.10015819999,15,135,214,,
117,2,117,75862.10015819999,16,138,209,,
117,2,117,75862.10015819999,17,136,222,,
117,2,117,75862.10015819999,18,143,216,,
117,2,117,75862.10015819999,19,140,219,,
117,2,117,75862.10015819999,20,146,214,,
117,2,117,75862.10015819999,21,138,217,,
117,2,117,75862.10015819999,22,145,211,,
117,2,117,75862.10015819999,23,138,219,,
117,2,117,75862.10015819999,24,124,220,,
117,2,117,75862.10015819999,25,157,261,,
117,2,117,75862.10015819999,26,121,267,,
117,2,117,75862.10015819999,27,164,306,,
117,2,117,75862.10015819999,28,106,316,,
117,2,117,75862.10015819999,29,162,312,,
117,2,117,75862.10015819999,30,100,327,,
117,2,117,75862.10015819999,31,183,314,,
117,2,117,75862.10015819999,32,127,328,,
117,3,117,75862.1002637,0,504,96,,
117,3,117,75862.1002637,1,500,91,,
117,3,117,75862.1002637,2,499,91,,
117,3,117,75862.1002637,3,497,91,,
117,3,117,75862.1002637,4,506,91,,
117,3,117,75862.1002637,5,508,90,,
117,3,117,75862.1002637,6,510,90,,
117,3,117,75862.1002637,7,495,94,,
117,3,117,75862.1002637,8,514,93,,
117,3,117,75862.1002637,9,501,101,,
117,3,117,75862.1002637,10,507,101,,
117,3,117,75862.1002637,11,473,129,,
117,3,117,75862.1002637,12,544,130,,
117,3,117,75862.1002637,13,461,183,,
117,3,117,75862.1002637,14,554,183,,
117,3,117,75862.1002637,15,455,231,,
117,3,117,75862.1002637,16,527,204,,
117,3,117,75862.1002637,17,453,245,,
117,3,117,75862.1002637,18,522,212,,
117,3,117,75862.1002637,19,456,244,,
117,3,117,75862.1002637,20,517,209,,
117,3,117,75862.1002637,21,459,240,,
117,3,117,75862.1002637,22,518,207,,
117,3,117,75862.1002637,23,482,237,,
117,3,117,75862.1002637,24,522,238,,
117,3,117,75862.1002637,25,469,294,,
117,3,117,75862.1002637,26,525,308,,
117,3,117,75862.1002637,27,457,344,,
117,3,117,75862.1002637,28,515,378,,
117,3,117,75862.1002637,29,459,356,,
117,3,117,75862.1002637,30,512,393,,
117,3,117,75862.1002637,31,453,347,,
117,3,117,75862.1002637,32,514,386,,
118,0,118,75862.13425825001,0,249,154,,
118,0,118,75862.13425825001,1,247,149,,
118,0,118,75862.13425825001,2,246,148,,
118,0,118,75862.13425825001,3,244,147,,
118,0,118,75862.13425825001,4,249,149,,
118,0,118,75862.13425825001,5,249,149,,
118,0,118,75862.13425825001,6,249,148,,
118,0,118,75862.13425825001,7,237,146,,
118,0,118,75862.13425825001,8,243,148,,
118,0,118,75862.13425825001,9,244,157,,
118,0,118,75862.13425825001,10,246,157,,
118,0,118,75862.13425825001,11,200,172,,
118,0,118,75862.13425825001,12,238,175,,
118,0,118,75862.13425825001,13,186,214,,
118,0,118,75862.13425825001,14,236,218,,
118,0,118,75862.13425825001,15,183,249,,
118,0,118,75862.13425825001,16,262,243,,
118,0,118,75862.13425825001,17,180,260,,
118,0,118,75862.13425825001,18,266,249,,
118,0,118,75862.13425825001,19,182,260,,
118,0,118,75862.13425825001,20,267,247,,
118,0,118,75862.13425825001,21,184,257,,
118,0,118,75862.13425825001,22,265,245,,
118,0,118,75862.13425825001,23,207,254,,
118,0,118,75862.13425825001,24,228,260,,
118,0,118,75862.13425825001,25,224,294,,
118,0,118,75862.13425825001,26,222,320,,
118,0,118,75862.13425825001,27,226,342,,
118,0,118,75862.13425825001,28,200,376,,
118,0,118,75862.13425825001,29,225,354,,
118,0,118,75862.13425825001,30,193,388,,
118,0,118,75862.13425825001,31,244,345,,
118,0,118,75862.13425825001,32,224,378,,
118,2,118,75862.13380695,0,157,136,,
118,2,118,75862.13380695,1,156,131,,
118,2,118,75862.13380695,2,156,131,,
118,2,118,75862.13380695,3,156,131,,
118,2,118,75862.13380695,4,155,131,,
118,2,118,75862.13380695,5,154,130,,
118,2,118,75862.13380695,6,153,130,,
118,2,118,75862.13380695,7,149,131,,
118,2,118,75862.13380695,8,145,130,,
118,2,118,75862.13380695,9,154,140,,
118,2,118,75862.13380695,10,152,140,,
118,2,118,75862.13380695,11,143,155,,
118,2,118,75862.13380695,12,128,153,,
118,2,118,75862.13380695,13,132,188,,
118,2,118,75862.13380695,14,116,186,,
118,2,118,75862.13380695,15,140,214,,
118,2,118,75862.13380695,16,141,210,,
118,2,118,75862.13380695,17,142,222,,
118,2,118,75862.13380695,18,147,217,,
118,2,118,75862.13380695,19,145,219,,
118,2,118,75862.13380695,20,150,214,,
118,2,118,75862.13380695,21,144,217,,
118,2,118,75862.13380695,22,148,212,,
118,2,118,75862.13380695,23,142,220,,
118,2,118,75862.13380695,24,127,220,,
118,2,118,75862.13380695,25,159,261,,
118,2,118,75862.13380695,26,124,267,,
118,2,118,75862.13380695,27,174,306,,
118,2,118,75862.13380695,28,107,316,,
118,2,118,75862.13380695,29,173,314,,
118,2,118,75862.13380695,30,100,327,,
118,2,118,75862.13380695,31,195,312,,
118,2,118,75862.13380695,32,128,328,,
118,3,118,75862.13411335001,0,501,100,,
118,3,118,75862.13411335001,1,497,95,,
118,3,118,75862.13411335001,2,496,95,,
118,3,118,75862.13411335001,3,494,94,,
118,3,118,75862.13411335001,4,503,95,,
118,3,118,75862.13411335001,5,505,94,,
118,3,118,75862.13411335001,6,507,94,,
118,3,118,75862.13411335001,7,492,96,,
118,3,118,75862.13411335001,8,510,96,,
118,3,118,75862.13411335001,9,499,104,,
118,3,118,75862.13411335001,10,504,104,,
118,3,118,75862.13411335001,11,469,130,,
118,3,118,75862.13411335001,12,536,131,,
118,3,118,75862.13411335001,13,459,182,,
118,3,118,75862.13411335001,14,550,183,,
118,3,118,75862.13411335001,15,452,230,,
118,3,118,75862.13411335001,16,526,207,,
118,3,118,75862.13411335001,17,449,243,,
118,3,118,75862.13411335001,18,521,216,,
118,3,118,75862.13411335001,19,451,242,,
118,3,118,75862.13411335001,20,517,213,,
118,3,118,75862.13411335001,21,455,238,,
118,3,118,75862.13411335001,22,517,210,,
118,3,118,75862.13411335001,23,479,236,,
118,3,118,75862.13411335001,24,517,238,,
118,3,118,75862.13411335001,25,468,289,,
118,3,118,75862.13411335001,26,524,308,,
118,3,118,75862.13411335001,27,455,341,,
118,3,118,75862.13411335001,28,515,377,,
118,3,118,75862.13411335001,29,455,352,,
118,3,118,75862.13411335001,30,511,392,,
118,3,118,75862.13411335001,31,444,344,,
118,3,118,75862.13411335001,32,514,386,,
119,0,119,75862.16741065,0,252,154,,
119,0,119,75862.16741065,1,250,149,,
119,0,119,75862.16741065,2,249,148,,
119,0,119,75862.16741065,3,247,148,,
119,0,119,75862.16741065,4,252,149,,
119,0,119,75862.16741065,5,252,149,,
119,0,119,75862.16741065,6,252,149,,
119,0,119,75862.16741065,7,240,146,,
119,0,119,75862.16741065,8,247,148,,
119,0,119,75862.16741065,9,247,157,,
119,0,119,75862.16741065,10,249,157,,
119,0,119,75862.16741065,11,205,172,,
119,0,119,75862.16741065,12,241,174,,
119,0,119,75862.16741065,13,191,214,,
119,0,119,75862.16741065,14,239,219,,
119,0,119,75862.16741065,15,187,247,,
119,0,119,75862.16741065,16,265,243,,
119,0,119,75862.16741065,17,184,259,,
119,0,119,75862.16741065,18,270,250,,
119,0,119,75862.16741065,19,186,259,,
119,0,119,75862.16741065,20,271,247,,
119,0,119,75862.16741065,21,188,256,,
119,0,119,75862.16741065,22,269,245,,
119,0,119,75862.16741065,23,211,253,,
119,0,119,75862.16741065,24,231,260,,
119,0,119,75862.16741065,25,229,294,,
119,0,119,75862.16741065,26,224,319,,
119,0,119,75862.16741065,27,236,338,,
119,0,119,75862.16741065,28,200,376,,
119,0,119,75862.16741065,29,234,351,,
119,0,119,75862.16741065,30,193,389,,
119,0,119,75862.16741065,31,259,340,,
119,0,119,75862.16741065,32,223,378,,
119,2,119,75862.1672954,0,163,138,,
119,2,119,75862.1672954,1,162,133,,
119,2,119,75862.1672954,2,161,133,,
119,2,119,75862.1672954,3,161,133,,
119,2,119,75862.1672954,4,160,133,,
119,2,119,75862.1672954,5,159,132,,
119,2,119,75862.1672954,6,158,132,,
119,2,119,75862.1672954,7,154,132,,
119,2,119,75862.1672954,8,151,132,,
119,2,119,75862.1672954,9,159,141,,
119,2,119,75862.1672954,10,158,141,,
119,2,119,75862.1672954,11,147,156,,
119,2,119,75862.1672954,12,133,154,,
119,2,119,75862.1672954,13,138,188,,
119,2,119,75862.1672954,14,120,186,,
119,2,119,75862.1672954,15,144,213,,
119,2,119,75862.1672954,16,144,210,,
119,2,119,75862.1672954,17,146,222,,
119,2,119,75862.1672954,18,150,218,,
119,2,119,75862.1672954,19,149,219,,
119,2,119,75862.1672954,20,153,215,,
119,2,119,75862.1672954,21,148,217,,
119,2,119,75862.1672954,22,151,213,,
119,2,119,75862.1672954,23,147,220,,
119,2,119,75862.1672954,24,133,220,,
119,2,119,75862.1672954,25,164,261,,
119,2,119,75862.1672954,26,127,267,,
119,2,119,75862.1672954,27,179,307,,
119,2,119,75862.1672954,28,108,316,,
119,2,119,75862.1672954,29,177,314,,
119,2,119,75862.1672954,30,101,327,,
119,2,119,75862.1672954,31,201,312,,
119,2,119,75862.1672954,32,127,329,,
119,3,119,75862.16763545,0,498,103,,
119,3,119,75862.16763545,1,494,98,,
119,3,119,75862.16763545,2,492,98,,
119,3,119,75862.16763545,3,490,98,,
119,3,119,75862.16763545,4,500,98,,
119,3,119,75862.16763545,5,502,98,,
119,3,119,75862.16763545,6,504,97,,
119,3,119,75862.16763545,7,488,99,,
119,3,119,75862.16763545,8,506,99,,
119,3,119,75862.16763545,9,495,107,,
119,3,119,75862.16763545,10,501,107,,
119,3,119,75862.16763545,11,466,133,,
119,3,119,75862.16763545,12,532,132,,
119,3,119,75862.16763545,13,456,182,,
119,3,119,75862.16763545,14,544,183,,
119,3,119,75862.16763545,15,449,230,,
119,3,119,75862.16763545,16,527,212,,
119,3,119,75862.16763545,17,446,243,,
119,3,119,75862.16763545,18,524,220,,
119,3,119,75862.16763545,19,448,241,,
119,3,119,75862.16763545,20,519,217,,
119,3,119,75862.16763545,21,451,237,,
119,3,119,75862.16763545,22,520,215,,
119,3,119,75862.16763545,23,476,234,,
119,3,119,75862.16763545,24,516,236,,
119,3,119,75862.16763545,25,465,286,,
119,3,119,75862.16763545,26,522,307,,
119,3,119,75862.16763545,27,454,337,,
119,3,119,75862.16763545,28,515,375,,
119,3,119,75862.16763545,29,455,348,,
119,3,119,75862.16763545,30,511,390,,
119,3,119,75862.16763545,31,444,342,,
119,3,119,75862.16763545,32,513,385,,
120,0,120,75862.20152999999,0,255,154,,
120,0,120,75862.20152999999,1,254,148,,
120,0,120,75862.20152999999,2,252,148,,
120,0,120,75862.20152999999,3,251,147,,
120,0,120,75862.20152999999,4,256,149,,
120,0,120,75862.20152999999,5,256,149,,
120,0,120,75862.20152999999,6,256,148,,
120,0,120,75862.20152999999,7,246,145,,
120,0,120,75862.20152999999,8,252,148,,
120,0,120,75862.20152999999,9,250,156,,
120,0,120,75862.20152999999,10,252,157,,
120,0,120,75862.20152999999,11,212,172,,
120,0,120,75862.20152999999,12,244,174,,
120,0,120,75862.20152999999,13,196,213,,
120,0,120,75862.20152999999,14,240,217,,
120,0,120,75862.20152999999,15,193,245,,
120,0,120,75862.20152999999,16,265,244,,
120,0,120,75862.20152999999,17,189,258,,
120,0,120,75862.20152999999,18,270,251,,
120,0,120,75862.20152999999,19,191,258,,
120,0,120,75862.20152999999,20,271,249,,
120,0,120,75862.20152999999,21,194,255,,
120,0,120,75862.20152999999,22,269,247,,
120,0,120,75862.20152999999,23,217,254,,
120,0,120,75862.20152999999,24,233,260,,
120,0,120,75862.20152999999,25,242,294,,
120,0,120,75862.20152999999,26,228,320,,
120,0,120,75862.20152999999,27,241,339,,
120,0,120,75862.20152999999,28,200,376,,
120,0,120,75862.20152999999,29,239,347,,
120,0,120,75862.20152999999,30,192,388,,
120,0,120,75862.20152999999,31,261,340,,
120,0,120,75862.20152999999,32,222,380,,
120,2,120,75862.201613,0,167,137,,
120,2,120,75862.201613,1,166,133,,
120,2,120,75862.201613,2,166,132,,
120,2,120,75862.201613,3,166,132,,
120,2,120,75862.201613,4,165,132,,
120,2,120,75862.201613,5,164,132,,
120,2,120,75862.201613,6,162,131,,
120,2,120,75862.201613,7,159,132,,
120,2,120,75862.201613,8,155,132,,
120,2,120,75862.201613,9,165,141,,
120,2,120,75862.201613,10,163,141,,
120,2,120,75862.201613,11,154,157,,
120,2,120,75862.201613,12,138,155,,
120,2,120,75862.201613,13,144,189,,
120,2,120,75862.201613,14,124,187,,
120,2,120,75862.201613,15,149,214,,
120,2,120,75862.201613,16,147,211,,
120,2,120,75862.201613,17,149,222,,
120,2,120,75862.201613,18,151,218,,
120,2,120,75862.201613,19,154,219,,
120,2,120,75862.201613,20,155,216,,
120,2,120,75862.201613,21,153,217,,
120,2,120,75862.201613,22,154,214,,
120,2,120,75862.201613,23,153,222,,
120,2,120,75862.201613,24,139,222,,
120,2,120,75862.201613,25,169,262,,
120,2,120,75862.201613,26,132,268,,
120,2,120,75862.201613,27,182,307,,
120,2,120,75862.201613,28,108,316,,
120,2,120,75862.201613,29,179,315,,
120,2,120,75862.201613,30,100,326,,
120,2,120,75862.201613,31,203,313,,
120,2,120,75862.201613,32,127,329,,
120,3,120,75862.20054265001,0,494,105,,
120,3,120,75862.20054265001,1,490,100,,
120,3,120,75862.20054265001,2,488,100,,
120,3,120,75862.20054265001,3,486,100,,
120,3,120,75862.20054265001,4,496,100,,
120,3,120,75862.20054265001,5,498,100,,
120,3,120,75862.20054265001,6,499,100,,
120,3,120,75862.20054265001,7,484,102,,
120,3,120,75862.20054265001,8,501,102,,
120,3,120,75862.20054265001,9,491,109,,
120,3,120,75862.20054265001,10,496,109,,
120,3,120,75862.20054265001,11,460,135,,
120,3,120,75862.20054265001,12,524,134,,
120,3,120,75862.20054265001,13,453,182,,
120,3,120,75862.20054265001,14,541,183,,
120,3,120,75862.20054265001,15,445,229,,
120,3,120,75862.20054265001,16,528,217,,
120,3,120,75862.20054265001,17,441,243,,
120,3,120,75862.20054265001,18,526,224,,
120,3,120,75862.20054265001,19,444,241,,
120,3,120,75862.20054265001,20,521,221,,
120,3,120,75862.20054265001,21,448,237,,
120,3,120,75862.20054265001,22,521,219,,
120,3,120,75862.20054265001,23,472,234,,
120,3,120,75862.20054265001,24,511,236,,
120,3,120,75862.20054265001,25,462,287,,
120,3,120,75862.20054265001,26,517,307,,
120,3,120,75862.20054265001,27,456,336,,
120,3,120,75862.20054265001,28,515,374,,
120,3,120,75862.20054265001,29,456,347,,
120,3,120,75862.20054265001,30,510,389,,
120,3,120,75862.20054265001,31,451,339,,
120,3,120,75862.20054265001,32,512,382,,
121,0,121,75862.23404865,0,260,155,,
121,0,121,75862.23404865,1,258,150,,
121,0,121,75862.23404865,2,257,149,,
121,0,121,75862.23404865,3,256,148,,
121,0,121,75862.23404865,4,260,150,,
121,0,121,75862.23404865,5,260,150,,
121,0,121,75862.23404865,6,260,149,,
121,0,121,75862.23404865,7,250,147,,
121,0,121,75862.23404865,8,255,148,,
121,0,121,75862.23404865,9,255,158,,
121,0,121,75862.23404865,10,257,158,,
121,0,121,75862.23404865,11,217,172,,
121,0,121,75862.23404865,12,247,174,,
121,0,121,75862.23404865,13,202,212,,
121,0,121,75862.23404865,14,242,216,,
121,0,121,75862.23404865,15,199,245,,
121,0,121,75862.23404865,16,267,246,,
121,0,121,75862.23404865,17,196,257,,
121,0,121,75862.23404865,18,271,253,,
121,0,121,75862.23404865,19,198,258,,
121,0,121,75862.23404865,20,272,252,,
121,0,121,75862.23404865,21,200,255,,
121,0,121,75862.23404865,22,270,249,,
121,0,121,75862.23404865,23,222,253,,
121,0,121,75862.23404865,24,237,260,,
121,0,121,75862.23404865,25,247,295,,
121,0,121,75862.23404865,26,232,320,,
121,0,121,75862.23404865,27,247,340,,
121,0,121,75862.23404865,28,201,374,,
121,0,121,75862.23404865,29,243,351,,
121,0,121,75862.23404865,30,192,386,,
121,0,121,75862.23404865,31,266,341,,
121,0,121,75862.23404865,32,221,381,,
121,2,121,75862.23381875,0,170,138,,
121,2,121,75862.23381875,1,170,134,,
121,2,121,75862.23381875,2,170,133,,
121,2,121,75862.23381875,3,169,133,,
121,2,121,75862.23381875,4,168,133,,
121,2,121,75862.23381875,5,167,133,,
121,2,121,75862.23381875,6,165,132,,
121,2,121,75862.23381875,7,163,133,,
121,2,121,75862.23381875,8,158,132,,
121,2,121,75862.23381875,9,167,142,,
121,2,121,75862.23381875,10,165,142,,
121,2,121,75862.23381875,11,156,157,,
121,2,121,75862.23381875,12,140,155,,
121,2,121,75862.23381875,13,148,190,,
121,2,121,75862.23381875,14,127,188,,
121,2,121,75862.23381875,15,153,214,,
121,2,121,75862.23381875,16,149,212,,
121,2,121,75862.23381875,17,155,222,,
121,2,121,75862.23381875,18,153,220,,
121,2,121,75862.23381875,19,159,220,,
121,2,121,75862.23381875,20,157,217,,
121,2,121,75862.23381875,21,157,217,,
121,2,121,75862.23381875,22,156,215,,
121,2,121,75862.23381875,23,156,223,,
121,2,121,75862.23381875,24,143,223,,
