left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
314.0137432309742,2017.520567544611,-231.67680300320453,331.99108950592546,2013.5033691893163,-260.38441082251626,341.24916270963695,2019.4716565010071,-288.88165304280614,346.74865763250517,2030.6750482799816,-311.04214185581304,352.79567724490664,2041.246916560827,-327.11571047070663,321.4738266015846,2036.4520898312248,-311.98839298940396,339.2431879560137,2052.7506199386094,-343.62046319933717,354.36094227579326,2051.4801950496762,-342.36451895602863,365.7318800412805,2048.7271048219486,-334.5882206457024,317.8826304644305,2050.4205078677,-311.9747541652821,339.64478328242313,2066.882624221957,-343.8931057381868,354.7574757058313,2064.238968918056,-339.84946031246886,366.5085870943236,2058.887236692781,-329.51651532291885,319.0003838292161,2063.851917739908,-309.1867114841606,339.6584211033236,2078.7868493071114,-340.2992507899552,354.71822432436335,2075.481648685438,-337.89150771110576,366.921741331587,2069.481848186381,-329.4612119812817,323.8331701718739,2075.886171972291,-303.89180939383914,341.6693244929321,2090.3791179334685,-331.41885028421353,354.06505478477806,2087.791484028667,-333.5201371316441,365.18414423720753,2082.4310433237342,-329.05776581661854
314.15201762650304,2015.0025428725505,-235.11524269655166,332.0124399173875,2018.5687868772156,-258.9535759486238,339.753836618808,2026.7051726262653,-285.1185081572527,343.16845869943756,2035.7862845323139,-306.935010596028,347.57593037141476,2042.6929820527812,-322.80620091993717,319.3925242458512,2041.1991374246982,-307.5693230528366,335.4292405400348,2056.8416722838147,-338.6983555621495,350.9510104230375,2056.3953772398772,-340.2066467408315,363.06125915524706,2053.4585843467166,-333.7641186992491,313.9868806913856,2049.1038761005525,-308.6532624129179,332.5185720852788,2063.7551470937783,-340.4772317524338,348.61724887848567,2062.1808838339066,-340.24090761457035,362.2482495296796,2057.7100063028142,-332.5708142464368,313.11604905851743,2056.0162001481353,-307.0299631492958,330.9385076838455,2069.7848420300415,-338.21985848820043,346.73223581013104,2068.070243657413,-338.89454283098075,360.3812189426919,2063.5305568325844,-332.7629414956521,316.1037286277809,2061.8059592296777,-302.808628949121,331.6276933989287,2075.1489280034607,-330.05410101346695,344.25637425553185,2074.326916470918,-333.4133658953723,356.10457721397296,2070.5430531497177,-330.12577806116235
314.16361695343267,2014.4231736698002,-239.88067511271103,330.93695703615447,2022.6517981455818,-258.56013234872745,336.3730288192979,2030.1133447109007,-282.62171799981303,337.5382226948944,2034.7749715523987,-302.89498588925113,339.70596981039387,2036.1992049282499,-317.044866589897,315.98263878647157,2042.1974106948571,-303.74578053904514,330.09171461646457,2055.6351610183433,-333.6168177364692,345.44476718905736,2055.200410402764,-337.49275722793766,358.15011336070944,2052.3744419395703,-333.1537400435037,310.40317662844285,2045.6306762241145,-305.80409728505447,325.447660889607,2057.6880709599372,-337.35428525734386,341.50835903843625,2056.3483741117257,-340.60784936124435,356.1804506546768,2052.7701178084762,-335.9531015687646,308.3692915235113,2047.4435873689804,-305.5602068255062,322.7711407557724,2059.3092348568875,-336.80850905663095,338.4318393051472,2058.2397348577188,-340.19963202509393,352.63061869869335,2055.0080766930605,-336.3563098535369,309.7333451419941,2048.453699572408,-303.0233341244872,322.0576647789737,2060.0287379993088,-330.13269035065673,334.21139930741043,2059.764033173602,-334.35130766913716,346.17689697488254,2057.1441989222603,-331.99647759712207
313.2398095290856,2014.5368694544593,-243.219926573774,329.4781013387743,2025.7749572399612,-258.8082830966952,334.2117734892899,2033.5594356996066,-282.03914706316465,334.6762792440345,2036.322530093117,-301.30124229427736,335.5372352130306,2035.220676713823,-314.2082738617055,313.43362752254694,2043.0845812070359,-302.3117049400961,325.78208059528953,2053.8661217867025,-331.81955197172226,340.4419061309224,2052.6059545362123,-336.39777001460783,353.2468805644323,2049.843166722183,-333.313854505025,308.82837763694175,2042.9310133085967,-304.97869239342015,321.58746753746766,2052.5759642860285,-336.43723588997995,336.6349334009313,2050.64042134219,-340.79692973796944,350.9845682613562,2047.3411365287743,-337.6549505628044,306.68574530396734,2040.8951923794068,-305.7906481098223,318.9138711007254,2050.706640724544,-336.80360022157197,333.6057364189399,2049.254309516921,-340.9097392419401,347.1818119979523,2046.3554621211506,-338.13832004927104,307.2267248882666,2038.3477643418707,-304.68579126130726,317.5211174402557,2048.294970656011,-331.5725369756537,328.89706432568386,2047.522824445555,-335.5109429197921,340.29234077063865,2045.109030711999,-333.3579671023604
311.0015035844608,2013.1287886869136,-243.7476988398854,328.56961840337294,2031.0335193083638,-258.16686618262133,335.1451527066223,2044.0615953477552,-281.47166570300215,336.578812762486,2049.7320912526884,-301.5516930653085,337.6591377421322,2050.5127495263423,-315.48186704452525,313.0664778186085,2050.152490912337,-302.23464540031114,324.0246060442835,2059.467749596366,-333.02004780987966,337.9981026305732,2057.453536872383,-337.55234022216257,350.55457252853176,2054.433182648818,-334.57358407961414,308.5090640173144,2044.0019456858115,-305.50938389380366,320.28610295420367,2052.2193538369957,-337.17842718165684,334.3071218947342,2049.8151785586724,-341.0778730787287,347.8524769593047,2046.258038513454,-338.1390308836779,305.9952372336728,2036.1072239553969,-306.99915114708625,317.6230612346799,2044.5447920421198,-337.3798873975166,331.2669218077202,2042.8182645378179,-340.94419245487165,343.93999241657804,2039.5379625597627,-338.47635312216636,305.7393618289025,2027.8840355612078,-306.5612778390178,315.68742475315804,2036.9214149404636,-332.7393086089962,326.577737878145,2036.112253675009,-335.77760548255594,337.30862724449514,2033.5434551734124,-333.5951038266554
308.43211771308586,2010.7948531451923,-242.60020928733852,327.9708891309926,2036.7074795623332,-256.8886817944432,336.8467553509433,2056.388367412301,-280.4480360638111,339.46892837193843,2066.3184548051736,-302.08718062060575,341.3780703833502,2070.196715501128,-318.0607979285471,313.40614123455754,2059.53561928748,-302.2800865133894,323.7877358648368,2069.2065034688003,-334.6248290765705,337.52424739172545,2067.1846260788648,-339.35133039317986,349.8913626860815,2063.8523791216485,-336.0999863789804,307.73694239894076,2047.2716177169134,-306.1007855732382,319.39263061011775,2055.493125940761,-338.01676297069486,333.108273868594,2053.2371520188053,-341.55212593362427,346.3345807689967,2049.355180643881,-338.56762837527936,304.34971910670674,2033.4679639422918,-307.88161522709555,316.15317698157094,2041.8581948432736,-337.69597328418536,329.35596920639,2040.4364542510516,-340.861159934934,341.68716071150544,2036.7250004735797,-338.6020242548358,303.25978765627804,2019.3680044671921,-307.4329023977629,313.5323494151837,2028.4682974811953,-332.8284718522842,324.3580854088453,2028.3995964798435,-335.2746586636161,334.8455353900948,2025.78696406189,-333.19498198393035
306.6701167504506,2009.7318451792623,-241.4409715421321,326.7410873166926,2037.3579839621402,-256.53527584150413,336.12452834370947,2058.9136670354796,-280.4106855232043,339.12267824171437,2070.504024363258,-302.61887621005866,341.45243822487384,2075.8514787745307,-319.3557530321527,312.2486820059328,2061.7790330955177,-302.5629832605972,322.94951455445965,2072.8952279208984,-335.26776475537304,336.8188345915951,2071.4719795363903,-340.2314422433877,349.2073752083599,2068.18680961873,-336.88617076002066,305.90814261721897,2048.8443342076785,-306.3388416952056,317.94544830976554,2058.3271246683503,-338.29877945790025,331.93369804406956,2056.531152084846,-341.95542635283675,345.34693145588074,2052.5480741698734,-339.07140613355125,302.2445482737083,2034.4936375379948,-307.8656199115518,314.2965118528067,2044.0559714675742,-337.6606519411277,327.6426029550496,2042.9924212036854,-340.90581716504926,340.14017549771546,2039.0652275923892,-338.7805056127733,301.1605228588387,2019.7421504179476,-306.9855031100405,311.48404952439114,2029.7859570208443,-332.2460841680132,322.352673056562,2030.2063098027324,-334.72606720558707,332.94682162568347,2027.4985090696825,-332.7476262052402
305.57169934521664,2010.1839871377776,-240.6818902037928,324.6932094182205,2032.5076307970028,-257.4065404069027,333.13160903850724,2051.2279467597227,-281.808548248264,336.02250330434043,2062.2966138696174,-303.56121857975774,338.36559511291136,2067.9867127966136,-319.6431810937449,309.5268547097653,2056.1379612067967,-303.4236920633379,320.88386816055754,2068.8223952606677,-335.54230880525955,334.9246686788763,2068.1340029687103,-340.4026704219004,347.3988976422591,2065.231856217464,-337.0893608359559,303.6128958582216,2047.9372436153237,-306.53563738220015,316.22845785318253,2059.2070804986793,-338.39414439482596,330.5566464013259,2057.8203799967837,-342.16704766048133,344.18304871529034,2053.8905758924243,-339.35326188235047,300.64945292821307,2038.4617854892538,-307.36850068729956,312.87916686608827,2049.662855047637,-337.5496082059302,326.4970177222776,2048.633104320552,-340.928084275863,339.18900146840934,2044.554005619434,-338.74376763926125,300.5461904642526,2028.4076671605624,-305.8389822993111,310.61559663813955,2039.8345748159452,-331.5558093892749,321.4024585026636,2040.0409100056302,-334.3441951550581,332.11610030555914,2037.0039059551395,-332.337366888406
304.333606821696,2010.6608196622387,-239.9085279652619,322.57727903744205,2027.4440248319395,-258.36288975271486,330.272564085022,2043.493905472764,-283.38341630986673,333.21792465011794,2054.361333083839,-304.7388195563304,335.6217407073143,2060.71174200922,-320.19184096079874,306.78049827116456,2050.2740981942416,-304.43953487150856,318.6152320456025,2064.2365576263524,-336.1351999989871,332.71338790361386,2064.12521375543,-340.7199579253342,345.2017154882109,2061.576801310037,-337.34370742756397,301.4509337100783,2046.8011807747623,-306.8560191753227,314.5991300884228,2059.613930240721,-338.660363776734,329.11326880280245,2058.5086495409287,-342.30984797306746,342.7841162275514,2054.576543600042,-339.42591287571713,299.3041013825313,2042.2686209946728,-306.99978201577335,311.73285253811156,2054.8416661858596,-337.53530050944823,325.48353995455136,2053.70372294316,-340.83880597300157,338.21071945738,2049.3784989465876,-338.4896091975484,300.2489860969389,2037.0122830681246,-304.84345895960473,310.1092987872226,2049.6818234952125,-331.02002873460725,320.74311682749925,2049.4913887515636,-333.9670301260905,331.4610114106837,2046.0137734991376,-331.84599118601056
302.8501455021622,2010.5192421021934,-238.9609390483795,321.0512529251885,2025.7439571698521,-258.64348306829703,328.7217499655718,2041.583774827405,-284.1296370832545,331.8975182968875,2053.202421294228,-305.5735888090292,334.47280270610963,2060.5431460454224,-321.0359138336631,304.88253761413466,2048.646332795225,-304.99618525310086,316.99286383283055,2063.536002860796,-336.7860842016337,331.08212889611684,2063.774787114176,-341.15981849405773,343.5273691832321,2061.335206837525,-337.5624461868279,299.5364268373641,2046.75243878675,-307.0668143593207,313.08162790059185,2060.561308858112,-338.9477755188801,327.6990492591193,2059.6379002548515,-342.38895385427236,341.3767013454135,2055.575130591573,-339.35132876226425,297.6485879298685,2044.0227190033304,-306.82693989150897,310.2845534236709,2057.469427260138,-337.5621247295078,324.08137573491615,2056.3176568535837,-340.67604597560216,336.81100807709146,2051.707876328591,-338.1449274738183,299.07827875544234,2040.54143433834,-304.2789107472605,308.86604000678125,2054.003316004302,-330.69299371934125,319.39234551384874,2053.654553884463,-333.5829973502027,330.0909477241607,2049.808643426599,-331.3127708573606
301.5730261320161,2010.372144566549,-238.0390698857301,319.79069688501266,2024.8167710834996,-258.72092775982276,327.42371506805546,2040.6949409117783,-284.56770124059386,330.7658538570503,2053.015338949884,-306.138634214677,333.4844679124237,2061.255333007395,-321.66987891520023,303.27001176656756,2047.8644417937562,-305.3049382985692,315.66157387690544,2063.6343872454054,-337.1881516099211,329.7680419224707,2064.2168416329455,-341.40502827720104,342.1955789658068,2061.8406304082127,-337.5899596839898,297.7764901066299,2046.9711118412881,-307.1156097182001,311.6509393519683,2061.743301745393,-339.08262784582047,326.3974438571044,2061.0483712437563,-342.41985024107726,340.14795787272385,2056.882158806324,-339.2838490725899,296.0015041170533,2045.415899671108,-306.5693669823251,308.78934480455916,2059.735008929937,-337.48658561658806,322.6618091417869,2058.691096100432,-340.513658150916,335.45715991371816,2053.8961635978603,-337.8749465378084,297.7648282676841,2043.0954042516807,-303.7083552719503,307.4906277108379,2057.2974130475227,-330.3139832005856,317.95955434449,2056.965370614379,-333.2115056917028,328.6914662076826,2052.885226803334,-330.87395706019595
300.39883792377344,2010.5414163508915,-237.19793301320877,317.7599262490347,2019.8786713740153,-259.47013706254523,324.8055798571462,2033.537223253065,-285.90295787362345,328.3248689984344,2046.105778709918,-307.2650742343291,331.2729072230511,2055.5238354417443,-322.4617132718503,300.8783093057375,2042.8947310319309,-306.29097677676145,313.7089443146674,2060.2434109173164,-337.8047063316337,327.938649101186,2061.598102116048,-341.9357976745353,340.42148323811796,2059.609188319782,-338.15898298205104,295.88213564037494,2046.4764971873547,-307.4631775151102,310.22312408422357,2063.1076244680075,-339.3260732204414,325.2137596548161,2062.934499152183,-342.73013208489766,339.0755196273763,2058.862810919465,-339.70032386879666,294.84243952349107,2049.5524315381344,-306.2012444095701,307.81315669180304,2065.5624739498007,-337.34011066678073,321.8386904552706,2064.665917998679,-340.49759742944804,334.7277517955875,2059.7381396127657,-337.95532692817045,297.56294964783825,2051.6188706907265,-302.61451421582984,307.1658626445536,2067.314203162674,-329.47028085316623,317.5612525102021,2066.9892390344817,-332.6843844283552,328.35440937224234,2062.701950084341,-330.49584849273936
298.7093874860276,2010.5204383724981,-236.2546957678614,314.9609002937408,2012.6911490287232,-260.6974836334069,321.3451097936719,2023.416919827771,-287.9567201241981,325.15851762854857,2036.334051716248,-309.0295789786613,328.4727470270259,2047.1995835951363,-323.83118112373484,297.74964331304716,2035.8705087463459,-307.9281224976035,311.15592457684704,2055.4146124974877,-338.9470933261681,325.5740284009301,2057.82786946633,-343.0919932940642,338.1239840827155,2056.422133305894,-339.4920305970368,293.4765535207783,2045.6789437493837,-308.2434254101895,308.5141730617841,2064.698278342512,-339.8999012929356,323.85001734657584,2065.1504744906565,-343.3705788991969,337.8105778143987,2061.1865098918915,-340.5017597697013,293.4926154352208,2055.1978901394805,-305.9937761359697,306.794028577662,2073.3482874030055,-337.3740706780294,321.02479350466,2072.4752649720544,-340.6405971575287,333.9887211432137,2067.2341934832807,-338.1964316398688,297.5508167506953,2063.3306075650767,-301.3463680223706,306.99128548653533,2080.9735406183045,-328.48751587740634,317.2600147517372,2080.475918487072,-332.03442342283586,328.0849447654507,2075.769018668312,-329.9488481781952
296.83049259632384,2010.1566107921783,-235.22197548011923,313.5424439764146,2012.870152748246,-260.7845355221766,320.064689448543,2024.338381825995,-288.41499461835144,323.9674557279577,2037.8645557228008,-309.62737810407634,327.3194716054604,2049.026643301339,-324.5300051799804,295.80544453482645,2035.9345203628145,-308.2588667606608,309.59965907929256,2056.244961421413,-339.49713441386416,324.00149862445033,2058.8460759261816,-343.478213745156,336.4827914092115,2057.4305397143767,-339.5775166213304,291.065963167267,2045.7974692900036,-308.3856771921308,306.6120036069219,2065.374078460471,-340.18190322907634,322.0930127700675,2065.7819801000983,-343.3830543415931,336.1011604424352,2061.5386265561447,-340.24971402694985,290.99621621017,2055.6155072276315,-305.9199099348094,304.5726027076525,2074.2298578962937,-337.56541944497235,318.9032689679861,2073.1769546278642,-340.4967108856736,331.9143621575083,2067.5125587185985,-337.6420858988617,295.273094744955,2064.150312379922,-301.0379080212262,304.5750071574218,2082.181831360681,-328.4984029218563,314.7146434376692,2081.3135195095106,-331.77401754287797,325.5295907176711,2076.040260338586,-329.2483923729934
