nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
-3054.9910665258853,5357.471807515117,1431.1386495456543,-3063.2132365349557,5334.526073373551,1451.7895440727002,-3068.6549238237467,5325.734056293855,1448.5799435803458,-3074.4743644110085,5317.654745876417,1445.5594669891873,-3040.4270961297666,5345.43728875319,1460.6909064512681,-3029.8610333062506,5344.962304755207,1464.3308602792847,-3019.274795118379,5344.177938271305,1468.344433710937,-3065.0964517560496,5282.739933714593,1425.4419010664224,-2990.725088556181,5317.567528996738,1457.9149364642929,-3054.16765080272,5339.546683046628,1396.9769736342685,-3032.378630230409,5355.336627843045,1406.131697260367,-3104.3774886144347,5223.671458524468,1217.337894024533,-2820.092663374467,5348.070202831509,1293.4911376304456,-3105.892465031717,5286.485640532462,935.5163394485089,-2789.4568296666257,5448.3943153332075,1082.7138395506533,-3134.382625369511,5396.703313073186,711.6213177714606,-2807.1169226405987,5575.4399667895605,979.6044354628731,-3129.125229733431,5416.57526591385,644.7080374068867,-2805.6046066841286,5612.3080000603895,949.8925846184666,-3125.633241101396,5442.0534003509865,651.0488160434719,-2828.8761661033027,5618.306266863462,956.7678909471368,-3124.374631391415,5443.9531631207265,675.5993921064197,-2840.026434653243,5601.705093778329,964.9953254680408,-2984.5517926053944,5418.559640349292,772.14598003946,-2837.8738971140865,5516.412011829672,820.4743723473736,-2960.2628425740477,5566.334008162075,433.2567664569277,-2867.543818668507,5713.935092553258,505.14221036002925,-2909.788362599887,5720.721658313733,92.43352885537257,-2754.9591176726317,5745.483600181138,164.7668610758173,-2880.746144056341,5722.4803392727235,33.66039723354468,-2744.5255107081352,5730.114181411968,93.16150284473734,-2995.3841218163216,5888.675180959383,75.89965479672281,-2833.4391484760617,5882.01676479695,113.23539523347857
-3058.493102361897,5350.076605238397,1433.8376906024876,-3066.4875027992975,5325.002515981449,1453.0039705201139,-3071.7943434417443,5314.77257086514,1448.939169058751,-3077.4384039381493,5305.394108656731,1445.1449859619656,-3043.772923482404,5337.984745895802,1463.3538626795187,-3033.102735170699,5338.004654785014,1467.3225672977865,-3022.3863111189,5337.733255828711,1471.6734654072643,-3067.4438131887155,5271.769118620199,1424.799134312967,-2992.80657452698,5312.830545447207,1460.6075389228179,-3056.9313361133836,5331.4500959996085,1399.025776108338,-3035.158725225787,5350.1263307650615,1409.584694162076,-3105.393615206354,5222.676288432743,1218.623487723871,-2819.3186689290055,5350.175457761709,1296.8929451752354,-3109.808691156377,5291.149540107685,940.2579229924157,-2792.3361612110452,5450.128288023803,1093.9336206522844,-3144.9530411669452,5409.639702876729,720.7508667551228,-2806.091998324705,5562.265276115444,1008.4009358829497,-3141.291550054145,5429.305412042588,653.847965025937,-2803.857914854808,5594.57377553664,984.191210080657,-3138.2047661885135,5455.98634779641,661.7371444917092,-2828.480288832915,5598.836473581517,991.3006190717776,-3136.2698569508457,5457.430005703392,685.8196383764868,-2840.715548261049,5583.817703443018,996.8138767599949,-2986.522978952504,5418.736525629521,773.7736905953527,-2840.1868344839745,5518.138157831615,822.1883748642424,-2961.025833446897,5566.696946598091,434.53296432287425,-2871.4919589500582,5713.902430041003,507.0808700723635,-2907.4008061214854,5719.723162585679,93.3305184244025,-2770.2662940723962,5763.211689275566,168.38577297173117,-2878.2127122073953,5721.908177478168,34.99101167826444,-2759.611133748236,5751.41360196425,102.37492298234739,-2991.963821525092,5890.338877502056,76.93848743798121,-2850.074908945133,5903.905324302145,115.5387362435493
-3062.5528569513476,5345.976418818392,1438.9840858321888,-3068.5921558534596,5317.979735678038,1456.4357235091882,-3073.4289758534983,5306.898503534825,1451.6995571619198,-3078.5962978033203,5296.383262029851,1447.1815919176383,-3046.670583042341,5333.626733075657,1467.9471960726073,-3036.0622017603855,5334.198069366189,1471.8667987504496,-3025.4579625431033,5334.517723274159,1476.1270641214167,-3067.7044993818445,5264.455768091011,1425.7988649282438,-2994.457808683629,5311.524809651469,1464.1285861424183,-3059.8512845449495,5327.177970639926,1402.740333940659,-3038.2136322894025,5347.964654070758,1414.5424204760757,-3106.650612168274,5221.986772371821,1219.6290454190387,-2818.9528147347883,5355.733541010824,1300.2937098625296,-3112.4801066214586,5293.980803473679,944.8938829325186,-2793.2406360968057,5456.781641133751,1091.9527210762017,-3156.222659198888,5424.495507819356,730.5483788583746,-2808.327620455968,5574.557077716579,973.5906696870347,-3154.457735909162,5445.753448717671,664.0632335646097,-2805.0589476985538,5608.078625104721,941.4421210734912,-3152.0715044253166,5472.674702507252,673.307140148959,-2830.7182535068487,5612.126108035005,946.5415932261717,-3148.9459758325584,5472.292019430487,696.8213130560107,-2844.49896390711,5596.521608127112,955.8600161309427,-2987.414896754535,5418.412405227199,775.4751978301152,-2841.7049555614535,5520.21114362693,823.9285575513261,-2961.2850687591913,5566.366671966137,435.0690193213745,-2874.1511610948664,5712.303636650192,507.5595242684208,-2906.3690952403986,5718.682152652885,93.90911981554859,-2785.006036678436,5778.6539968994,168.46314258891715,-2876.3939525217093,5721.904343358827,35.9397443053822,-2771.2888378308153,5767.037737678124,107.33349400540737,-2990.9939743321984,5889.390132679015,78.59212623967991,-2868.465730139005,5919.232376337046,118.21210750770439
-3068.312932879267,5344.935713029886,1444.186661235271,-3070.0429970062933,5314.0075117034485,1460.966501021203,-3073.9336177856258,5302.649489080594,1456.169405195481,-3078.442337773059,5291.614750039083,1451.5442504926548,-3049.6322498758136,5332.696380118674,1472.8008491695994,-3039.13375039122,5333.969137911264,1476.419551083415,-3028.7086979985274,5334.986618659456,1480.3395029059018,-3065.147453210877,5259.6514158333775,1428.6206473314614,-2996.3940159746885,5312.9646080842695,1467.5735005273696,-3064.299945432207,5325.845657962845,1406.43566053204,-3043.3136872598557,5348.622372520753,1419.1905524781967,-3106.7295655274734,5220.734656604909,1220.2848162681835,-2820.335171483195,5362.549106142795,1302.3728689890813,-3115.044697405451,5294.76999337849,948.1978923039261,-2793.277393375835,5466.69362702952,1078.876842876354,-3165.970165131886,5438.9556526465985,739.0453316081341,-2812.806714027493,5601.484199397191,906.9121275899664,-3166.9423232719246,5464.674558976803,674.3197684968459,-2811.6785353698097,5641.177432291374,861.696145846248,-3165.3521075812023,5490.569412909706,684.600830532833,-2835.6599160825845,5645.003381802346,864.5159652584108,-3160.3110737044412,5487.258353003202,707.2281586309213,-2848.392311735648,5626.725645179721,880.274509956573,-2988.4266672764925,5418.2274999580695,776.5485100419498,-2843.63199717354,5523.305363451409,825.3684420736935,-2961.214941263977,5565.953780926425,435.07180311389084,-2876.1817420890056,5710.340954576733,505.8943397346319,-2906.544230069103,5717.700796429909,94.3923101115003,-2799.105011359094,5791.668730104087,166.08132354798002,-2875.8940064093345,5722.312469805276,36.44217107355309,-2781.3610846415704,5779.574316055369,104.85362997406018,-2991.9693447054156,5886.47281589701,80.43546939408456,-2888.1794252004124,5930.742667250416,122.97984473582758
-3072.8630831352752,5345.711323518493,1449.0358175021397,-3069.7206132590195,5313.067325128757,1466.3889057118843,-3072.625039629467,5301.523293779186,1461.9930687245685,-3076.60494908951,5290.704527491879,1457.915373699519,-3050.5390906824773,5333.836964180764,1477.6685996140013,-3039.9527811374446,5335.723488085553,1480.9127385226639,-3029.4737751912417,5337.350941546363,1484.4417857893152,-3060.3457465412384,5256.084718786984,1433.1566443807578,-2997.329714262032,5314.93580952292,1470.3462072490079,-3068.481193301768,5325.832131819374,1410.0942455663278,-3048.272933532981,5350.413720902503,1423.1098538144436,-3105.192097055531,5218.455464579625,1220.7658236317366,-2822.682603326583,5368.197794930179,1302.5882240128292,-3117.56916489874,5294.444830128281,950.2838378160205,-2794.8550729665344,5475.95323953413,1069.6628635400193,-3172.4180603261507,5449.291705583812,745.6861596378102,-2821.569301222445,5618.402098108793,885.3390019218314,-3176.682140709587,5479.700951429209,683.3329007053479,-2826.2101171343693,5662.969659367546,838.3019985437168,-3175.9217217750097,5504.851902203097,694.7478848274505,-2847.06405883812,5665.3196122085965,842.3138772984856,-3168.9266779054624,5499.281158728242,716.4241438606175,-2855.917292255805,5644.759689871393,858.9474681884333,-2989.8527063974334,5418.521792461162,776.9467553768651,-2845.8310275755216,5527.330874270414,826.3944214500289,-2961.1633862959297,5565.942163932278,434.82326631375395,-2877.506725804655,5709.527327388845,502.56315039742856,-2907.002723731717,5716.794066787829,95.01639075486024,-2810.9090931145975,5802.496182975087,162.63915086114835,-2876.120081727716,5722.6055185960295,36.8972237952266,-2790.269757055332,5790.437234038284,98.36428650284999,-2993.2792506711885,5883.637093634911,81.48436538212779,-2906.067135636479,5940.791938846938,126.54992783579583
-3072.3547591986953,5346.944291892655,1455.353525598102,-3066.5327783086636,5314.1394387305145,1473.405582985341,-3068.978945205558,5302.366560597886,1469.3287143482153,-3072.5504587146806,5292.044139058095,1465.7806324200535,-3047.4211368798215,5334.989529113495,1483.8480264794166,-3036.608185804772,5337.139888487695,1486.7053194851615,-3025.915907815558,5339.124229822345,1489.8119359122095,-3054.867111920956,5254.058558910811,1439.0332292630428,-2995.902388508395,5315.953863309271,1472.9349089683728,-3069.1368608914263,5326.442597321878,1415.36327350934,-3049.2353608387,5351.716189892626,1427.788516607443,-3103.0784046250596,5216.0626336684545,1221.3864403606794,-2824.3120502978372,5372.679161725446,1302.0444397267488,-3119.0505263803016,5294.564535576521,952.0751440132225,-2798.1955800595365,5483.31611784942,1071.7048013230058,-3175.5431659476785,5453.965554548387,751.3069373044776,-2831.8474831763315,5618.69611642378,920.4200682173503,-3182.321581131917,5486.388231845516,690.3289663767539,-2840.530239869164,5662.793162057309,882.9011052407611,-3182.317099566527,5512.253801096858,703.0580409600585,-2860.235348896067,5663.730415911003,890.7901722594867,-3174.2934182412805,5506.293979947905,724.1971511985334,-2866.1905425798627,5643.057355717144,902.9251626449037,-2991.13426507368,5419.258464925097,777.7397569761321,-2847.363875677935,5531.398489857777,827.4593071844048,-2961.2212136741596,5566.193715096477,434.60662350928743,-2876.8205175528756,5709.318193316412,498.6834588155325,-2907.210848341028,5716.030129639305,95.69365473213897,-2817.382615451378,5810.069267256893,158.21518656519137,-2876.2999041756975,5722.676987194606,37.4483031987497,-2796.542863788699,5798.180956757053,91.718975748586,-2993.9963253622022,5882.167581481223,81.56877866363509,-2916.5583287668546,5947.679621022818,125.90112452670483
-3067.646079348514,5347.788112470491,1463.0965831335561,-3061.6798906957556,5315.558826332582,1481.2848453987017,-3064.208126317582,5303.782345112647,1477.157935120941,-3067.1792601354955,5293.679316335712,1473.5601917186964,-3041.834039768598,5335.006486930412,1491.2156461040843,-3030.9501273929654,5337.215363743401,1493.7278808609426,-3020.2204888581514,5339.4244686868315,1496.3945526348152,-3049.8324643005926,5254.135862276179,1445.1759459096722,-2993.0534450195205,5316.387190353438,1475.853818942893,-3066.1835097690146,5327.480743956073,1422.014493436394,-3046.10728950381,5352.209837102661,1433.6303139440477,-3101.3281541320544,5214.809515855666,1222.4991559345885,-2824.710521628904,5377.159714171586,1302.5297130994268,-3118.917529682236,5295.681614084404,954.1752555936243,-2801.9014288756207,5490.638407741887,1077.7849997362323,-3176.195848009269,5454.303324070752,756.2224463695258,-2836.9362161848476,5616.569072895762,952.3540398467226,-3183.6521811923894,5486.330611151837,694.9247855637564,-2843.577946907986,5656.808202868052,920.9842681193162,-3184.125151546996,5513.555831609671,708.5250186589342,-2865.183085804893,5658.609162681967,929.451253897736,-3176.1797136133428,5508.492584031409,729.6858065288967,-2871.7648376975667,5638.87414124924,939.9814337233955,-2992.100617858101,5420.194189980959,779.902456716571,-2848.2524909142294,5534.626330049735,829.1134024817746,-2961.034354665808,5566.19246166097,434.69758204728,-2872.802372435648,5706.9947459134955,494.9903355173688,-2907.1740862596084,5715.467015377608,96.18277158005377,-2817.95204040631,5813.291791794141,152.68677168651172,-2876.241072742183,5722.951307734781,37.86301055563059,-2799.3646833401717,5801.553393299613,85.92902129099622,-2994.314635968398,5881.592792975739,81.28818408315666,-2917.9080312335277,5949.588812031552,122.37624775458313
-3063.1459221331975,5348.400194468201,1469.6630133129709,-3057.512220172869,5316.381607599884,1487.7975193428183,-3060.255360430462,5304.870273626321,1483.428788438817,-3062.4670061112415,5294.642432895169,1479.3687117038012,-3037.1337664233,5334.298488416266,1497.5793709837985,-3026.4192717421874,5336.7311686920975,1499.9126334424914,-3015.9124565951124,5339.243315954383,1502.2615233377626,-3045.537417684331,5255.5141725797175,1450.1922691998282,-2990.7557153283883,5317.341424898356,1478.9026262490809,-3062.6498956673017,5328.716989657903,1427.6624300974718,-3042.292454448523,5352.755393409059,1439.0837643644961,-3099.7604925152186,5214.9104563818755,1224.1912934488241,-2824.742150080611,5381.429231591127,1304.5069373301462,-3117.7245114209404,5296.93248650436,956.6690898065308,-2805.2110930734143,5499.013805776456,1078.6995565016682,-3174.9572376781343,5452.386406673913,759.7006314651104,-2835.4815647136393,5624.925813507203,937.5957712358222,-3181.900151214966,5483.971804599762,697.1328329512039,-2836.9999446145002,5663.047282732157,900.6170434981502,-3182.450558833935,5511.515038182615,710.6133488895933,-2861.1736579922767,5667.73506842677,902.9099092555874,-3174.9243475383437,5507.266093799236,732.1210105484006,-2869.879589557154,5647.600745043316,918.9569173151554,-2993.1769441784004,5421.150702689963,782.9875596783086,-2849.2551420950253,5536.797709772556,831.2542843351234,-2960.1659935654106,5565.681314783933,435.1525138648019,-2865.8843150861258,5701.169979750773,491.6063893468837,-2906.930650543812,5715.098558990523,96.3307504972227,-2815.5638894210056,5813.340664880237,147.06609748251316,-2876.046074969537,5723.795950813432,37.93138144500177,-2799.7265742272994,5802.099965830437,80.86206682088309,-2994.799261322604,5880.875756749634,81.04654988537887,-2914.7857534764757,5948.360319764393,119.34120496436984
-3060.817193584779,5349.809183667678,1473.5341492428286,-3054.7415097370304,5317.111555994542,1491.6362907753783,-3057.5929235536405,5305.7962480797105,1487.1063735346606,-3059.3620894007827,5295.364247332457,1482.6690318297667,-3034.432454752397,5334.270318715202,1501.3529288273699,-3023.8955806607464,5337.196922843281,1503.7503972824945,-3013.602509315234,5340.069402260037,1506.0138141500627,-3042.171087915752,5256.817174389673,1453.3492926540594,-2988.993242667794,5319.432449711993,1481.7528638376882,-3060.1689973763537,5330.431082379138,1431.1504297634776,-3039.606060009277,5354.394907623587,1443.0137894352172,-3097.8637682246954,5215.704036063945,1226.0264237512743,-2825.115757550703,5384.320356039642,1306.7847173813125,-3116.3011166625797,5297.48145574665,959.3998418639039,-2808.023727519548,5506.6806367444715,1074.7113919439282,-3172.2915265237425,5450.164079975758,761.47585351102,-2832.320834318443,5640.7771334524505,895.2587424713358,-3179.1617059376317,5482.1619950389995,697.7489901308095,-2831.6416127562266,5680.9342004692735,847.4407239669528,-3179.452751928804,5508.726025067041,710.484270791314,-2856.5238369219205,5687.927590616059,841.1039215300044,-3171.9564226837447,5504.648341900789,732.4364177964014,-2865.9403975844516,5665.856840310712,864.577247427283,-2994.3794287741657,5422.281132843591,785.5709136410676,-2850.3935541467517,5538.48161860889,833.1975717722437,-2958.7390974302934,5564.951216662086,435.7286796973999,-2858.170030877718,5694.042163082905,488.70742948831384,-2906.523485380511,5714.846949958666,96.22256219041277,-2813.500660270031,5812.961263915582,142.943425397921,-2875.764450986521,5724.993732996189,37.74733414307602,-2799.3170986034497,5802.685498599302,77.07321931797009,-2995.7202713585557,5879.888107591446,80.91031497450132,-2912.997989736383,5947.193257554383,118.34931458913822
-3058.864366427715,5352.757125715414,1475.6778844776727,-3052.3023731123308,5318.683164242102,1493.3664366703567,-3055.1902920524053,5307.238354678102,1488.8158711911733,-3057.069369901683,5296.637618471635,1484.278459752331,-3032.3424719682403,5336.01190189445,1503.0494783154584,-3021.7886951337664,5339.494132486174,1505.6818482098604,-3011.4715226301832,5342.611232239699,1508.021454075732,-3039.898650734845,5257.704377048401,1454.7875861578202,-2986.072763048444,5322.652388290305,1484.2908583519095,-3057.5416671817243,5333.412592650913,1433.5342575908269,-3036.8922559897305,5357.441583069988,1445.7558882902451,-3095.7095153678256,5216.678393489688,1227.3597524101294,-2825.524848329614,5385.977500175488,1308.2378191620937,-3114.8580663080597,5297.608048438027,961.894709741823,-2810.008047852203,5511.9575417446895,1071.822135169264,-3168.528410281772,5449.376247337176,762.1381819156945,-2830.9400579957332,5653.073369259195,866.7710480922208,-3176.1737611570306,5480.9275190748685,697.6489679723048,-2831.9536605874273,5696.665483749463,812.7187486505406,-3175.9517276159645,5506.8471151323365,709.9047398565192,-2855.7851536086146,5703.61905264442,802.069733309028,-3168.3776883570154,5502.90191188184,732.3127013105985,-2864.6010629608345,5680.3176151569705,828.0195857068029,-2995.082159818557,5424.003478285204,786.8812225262285,-2851.0560773383786,5540.636003743238,834.4660511046206,-2957.46419665254,5564.48526798938,436.27422692238537,-2851.314029473696,5688.86407328641,486.79526882353565,-2906.274039201178,5714.515678142803,96.279609226509,-2812.844464194935,5813.688215506725,141.06030202530073,-2875.561153624356,5725.84325659656,37.692870694201346,-2799.4026497359846,5804.382855596982,75.33765157045156,-2996.890304281124,5879.285764783444,81.01439880644833,-2914.052633238248,5947.018307325901,118.7105701813788
