right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
172.22084421895883,2563.163755517531,-105.24827714201189,133.40461680534005,2548.0174543124454,-135.69205589266693,121.72089371617062,2548.6701113285562,-173.70978052163343,126.71689999483968,2561.7605986225653,-203.90506990486108,138.37533308233455,2576.9437778416827,-223.84900450262498,129.9304050890214,2575.6197587275915,-202.30861665299685,133.37662620946352,2587.8985063340647,-245.71905520750386,136.4580445570465,2581.966708157988,-254.22958569854302,140.8101229478029,2578.585819268328,-254.32202974452784,153.60160864108326,2588.466357859656,-202.99182130599434,155.52948333003818,2599.5866346350654,-244.23360407433037,157.0295131354149,2592.45403410238,-251.01571894296208,159.82831769257209,2587.5816570239317,-250.31563767802464,178.28347388111214,2598.1341086214447,-199.7598494146394,178.6401338505513,2607.2869017900853,-237.3472335241076,178.26768837621955,2599.1706668814795,-243.49290675860115,179.25443403998318,2592.345648235142,-243.47254906789348,203.3890481438843,2606.18411290871,-193.39908509008626,204.2104660471257,2612.1442709590374,-224.8841814411979,204.12398019170791,2605.2802126723545,-231.62316248391255,205.06054524369532,2598.9769205500693,-233.31060096344737
168.5902718622982,2567.5758286470395,-103.96055088118811,129.8822214346309,2552.703732610186,-134.34542418534292,118.22196469334877,2553.5668604613975,-172.3046013972379,123.18566232705992,2566.7674873373485,-202.4152725716197,134.78263106342024,2582.007877073546,-222.2969582815695,126.49815024241347,2580.469927037923,-200.9232059446094,129.93163066301068,2592.803189007782,-244.28851235542294,132.9487230194566,2586.9548419882326,-252.83245548616023,137.21835459017996,2583.6224160862444,-252.9589555029521,150.11899258306372,2593.1646575627765,-201.6072293939295,152.0540387503003,2604.361021237469,-242.81685182018765,153.48931910786544,2597.2672985252625,-249.59995201033598,156.20392875274476,2592.4056552266475,-248.89374756796968,174.74634630440318,2602.670297777548,-198.3750332764475,175.12156688500858,2611.903484478559,-235.92555545076607,174.69242178104838,2603.807277739917,-242.0500045644717,175.60272626877116,2596.9780529832883,-241.99767186273291,199.79915253710269,2610.557353336136,-192.01009967119742,200.65474740235385,2616.6025495535996,-223.4571537488787,200.53321630840344,2609.7589462068117,-230.17346226953384,201.41431409208818,2603.4424875718255,-231.83509594336272
164.95970016167206,2571.9879013595037,-102.67282499842102,126.3598266714865,2557.390010589752,-132.99879293727798,114.72303619212467,2558.4636093672348,-170.89942274250456,119.65442504752292,2571.7743758301394,-200.92547571421247,131.1899293238801,2587.0719760690713,-220.74491256171436,123.06589603303875,2585.320095293528,-199.537795582332,126.48663568191422,2597.707871615303,-242.85796981009491,129.43940193136908,2591.9429757627377,-251.43532569306214,133.6265865554035,2588.6590128422285,-251.59588177664074,146.6363772299006,2597.862957227549,-200.22263781750445,148.5785948262441,2609.1354077847004,-241.40009988594238,149.94912561582163,2602.0805628854964,-248.1841854633058,152.57954020479053,2597.22965335634,-247.47185787766054,171.20921948616277,2607.206486883277,-196.99021748542742,171.6030006258776,2616.520067117071,-234.50387772392352,171.11715579318007,2608.4438885548275,-240.6071027473544,171.9510189895695,2601.6104576893817,-240.52279501989992,196.20925770644203,2614.930593667039,-190.62111462086528,197.09902948450593,2621.0608281043183,-222.03012643419163,196.9424530711945,2614.2376797398956,-228.72376244654967,197.76808351459016,2607.9080546225337,-230.35959128869018
161.3291283294668,2576.3999740343515,-101.38509923821623,122.83743173124742,2562.0762884095398,-131.65216174163794,111.22410755977404,2563.3603579874784,-169.49424413961998,116.12318774547947,2576.7812640069583,-199.43567892189748,127.59722766375452,2592.136074752547,-219.19286690197617,119.63364168504518,2590.1702631806247,-198.15238541473465,123.04164062840678,2602.612553858633,-241.4274275013903,125.93008085704679,2596.931109156903,-250.03819602232915,130.03481863010822,2593.695609232315,-250.2328080752498,143.15376171045963,2602.561256518628,-198.8380464474103,145.1031507740502,2613.90979396737,-239.98334817691878,146.40893208371796,2606.893826887269,-246.76841907703826,148.9551517287513,2602.053651149735,-246.04996831677857,167.6720924819741,2611.742675622964,-195.60540189262724,168.0844342210508,2621.1366493851906,-233.08220019911198,167.54188972885413,2613.0804989969156,-239.16420110483014,168.29931171971953,2606.2428620296423,-239.04791836811148,192.61936269786963,2619.303833664134,-189.23212975087077,193.54331142289163,2625.5191062675544,-220.60309929621988,193.3516897532819,2618.716412852369,-227.274062793639,194.1218529111144,2612.3736212290914,-228.88408683789817
157.6985561830013,2580.8120468906136,-100.09737332695198,119.31503649160216,2566.7625663478852,-130.3055303478857,107.72517867354784,2568.257106666324,-168.08906533386843,112.59195026583926,2581.7881522355287,-197.94588192595188,124.00452589031062,2597.2001734948044,-217.64082102647322,116.20138703016059,2595.020431036472,-196.76697512133148,119.59664531028217,2607.517236076514,-239.99688509088918,122.42075958313552,2601.9192425184838,-248.64106618200955,126.44305057654327,2598.732205594781,-248.86973414645445,139.67114584959967,2607.2595557703257,-197.45345495797224,141.62770640827537,2618.6841801195883,-238.56659635847473,142.8687383052887,2611.70709086287,-245.35265254211333,145.33076308778448,2606.877648924969,-244.62807858717252,164.13496510933422,2616.2788643298218,-194.22058617408095,164.5658674772238,2625.753231619638,-231.66052254943327,163.9666233804785,2617.7171094020778,-237.72129931959392,164.6476042305407,2610.8752663333744,-237.57304158269065,189.02946731414298,2623.6770736539884,-187.84314474282775,189.98759301336628,2629.9773843917865,-219.17607201557945,189.760926133272,2623.1951459017687,-225.8243629908791,190.4756220461256,2616.8391877554036,-227.40858225403363
154.0679840479827,2585.2241197912226,-98.80964733782469,115.7926412860741,2571.4488443758687,-128.95889890061318,104.2262498077094,2573.153855482177,-166.6838864741351,109.06071276940402,2586.7950406136997,-196.45608486996704,120.41182406407731,2602.264272385967,-216.08877509132574,112.76913239099734,2599.8705990529234,-195.38156472153304,116.15164998457541,2612.421918453939,-238.56634255881016,118.91143827282538,2606.9073760457723,-247.2439362611099,122.8512824544352,2603.768802117228,-247.50666017204333,136.18853001164197,2611.957855183721,-196.0688633578901,138.15226205250633,2623.45856643076,-237.14984442241382,139.32854450753257,2616.5203549953353,-243.9368859125501,141.70637438957795,2611.7016468483343,-243.2061887739485,160.5978377643286,2620.815053195937,-192.8357703475603,161.04730074743102,2630.3698140151655,-230.23884479020336,160.39135702339382,2622.3537199689185,-236.27839743441461,160.9958967039541,2615.507670795709,-236.09816469132053,185.43957195342983,2628.0503137925116,-186.45415963297046,186.43187461566026,2634.43566268396,-217.7490446340503,186.17016250372512,2627.673879130327,-224.37466308912315,186.8293911531921,2621.304754468837,-225.93307755854553
150.43741205569322,2589.6361926171553,-97.52192140468111,112.2702462200436,2576.1351223642337,-127.61226753412109,100.72732105886175,2578.050604292484,-165.27870769724566,105.52947535010598,2591.801928991305,-194.9662878962514,116.81912228069163,2607.3283712733064,-214.53672924395138,109.33687789190414,2604.720767107715,-193.99615436206753,112.70665477644347,2617.3266008669407,-237.13580005399302,115.40211704655094,2611.895509612773,-245.84680640409488,119.25951437949723,2608.805398676293,-246.14358629275188,132.70591433033303,2616.6561546392695,-194.68427179459835,134.67681783894338,2628.2329527796646,-235.73309251763516,135.78835081736602,2621.333619163295,-242.52111933535267,138.0819857567001,2616.5256448022797,-241.78429902376223,157.06071058881653,2625.3512421008963,-191.45095456110667,157.52873417185893,2634.986396450192,-228.8171670704073,156.81609079243177,2626.990330576808,-234.8354955981303,157.34418927010688,2620.140075298449,-234.62328784386227,181.84967676451797,2632.423553956796,-185.06517456963255,182.87615637583738,2638.8939410190637,-216.32201730125354,182.5793990082728,2632.1526124143134,-222.9249632396078,183.18316037335728,2625.770321246608,-224.45757290585894
146.80684007988083,2594.0482654118823,-96.2341955149489,108.7478511598297,2580.8214003063827,-126.26563620387367,97.2283923185824,2582.947353040482,-163.87352895712036,101.99823795002376,2596.808817301706,-193.47649096193052,113.22642052747864,2612.3924700932575,-212.98468343662825,105.90462340696766,2609.5709350962557,-192.6107440564447,109.26165958951721,2622.2312832137495,-235.7052576078511,111.8927958493324,2616.883643111441,-244.4496765929066,115.66774634245462,2613.841995169126,-244.78051244832994,129.2232986624695,2621.3544540286543,-193.29968028651905,131.20137364242495,2633.0073390629655,-234.3163406703633,132.24815715216252,2626.1468832662517,-241.1053528085451,134.45759715939585,2621.3496426943952,-240.3624093206374,153.52358342657186,2629.8874309402863,-190.06613882916383,154.01016761334327,2639.6029788189308,-227.3954894057338,153.24082458447538,2631.626941118375,-233.39259381409042,153.69248186708617,2624.7724797361493,-233.14841105058855,178.25978159129602,2636.7967940582794,-183.67618955901878,179.32043815461938,2643.3522192853193,-214.89499002110077,178.98863553740475,2636.631345626312,-221.4752634424185,179.53692962318615,2630.235887950168,-222.98206830973453
143.17626804252683,2598.4603382353894,-94.94646960667268,105.22545603790971,2585.5076782593087,-124.91900484287171,93.72946352711155,2587.844101781533,-162.46835018539343,98.46700051824301,2601.8157056021832,-191.9866939966643,109.63371875961059,2617.4565689047213,-211.4326375959897,102.47236886133119,2614.421103057561,-191.2253337408793,105.81666435305101,2627.1359655345727,-234.27471515836285,108.38347461881025,2621.871776581944,-243.05254675999527,112.07597828998702,2618.878591635501,-243.4174385665118,125.74068292636001,2626.0527533891095,-191.91508877029406,127.72592938468546,2637.781725319404,-232.89958881776437,128.70796344246807,2630.960147343441,-239.68958626587352,130.833208538168,2626.1736405634288,-238.94051959635647,149.98645619029134,2634.423619752319,-188.68132308749895,150.49160098821793,2644.2195611599104,-225.9738117317148,149.66555832341658,2636.2635516314817,-231.94969201602444,150.04077442712497,2629.4048841458725,-231.67353424581836,174.66988634336977,2641.1700341386954,-182.2872045355175,175.76471986538283,2647.810497521889,-213.4679627270554,175.39787201009668,2641.110078802542,-220.02556362971455,175.89069882676407,2634.701454613625,-221.5065637029718
139.5456959884612,2602.872411077254,-93.65874367611151,101.70306090403612,2590.1939562346015,-123.57237346095125,90.23053472404473,2592.740850549488,-161.0631713923867,94.9357630730409,2606.8225939313106,-190.49689700903735,106.04101697598612,2622.520667745133,-209.88059173233697,99.0401143001516,2619.2712710444675,-189.8399233996513,102.37166909956908,2632.040647881159,-232.84417268204263,104.8741533702089,2626.859910078841,-241.65541690323403,108.48421021818154,2623.915188127585,-242.05436466338642,122.25806717388393,2630.7510527748673,-190.530497228064,124.25048511002831,2642.556111601208,-231.48283693855782,125.16776971483661,2635.773411445891,-238.27381969819186,127.20881989735716,2630.997638456706,-237.51862984775738,146.44932893684734,2638.9598085896287,-187.29650731990517,146.97303434535365,2648.836143526426,-224.55213403154949,146.09029204399496,2640.900162170036,-230.50679019239465,146.38906696773944,2634.037288580539,-230.19865741499683,171.07999107709193,2645.5432742440976,-180.89821948640952,172.20900155749936,2652.268775784852,-212.04093540728724,171.8071084632121,2645.5888120056525,-218.57586379118464,172.24446801002955,2639.167021304305,-220.03105906922104
135.9151239594762,2607.2844839089867,-92.37101775049577,98.18066579603747,2594.880234208447,-122.22574208966147,86.7316059421895,2597.637599324634,-159.6579926103359,91.40452564002834,2611.8294822692283,-189.00710003190835,102.44831519655085,2627.5847665937367,-208.32854588014658,95.60785976385202,2624.12143904747,-188.45451305899817,98.92667386573706,2636.9453302433058,-231.41363020316078,101.36483213381187,2631.848043592371,-240.2582870526075,104.89244215036841,2628.9517846354324,-240.6912907738127,118.77545144954868,2635.4493521774366,-189.14590568555076,120.77504086027677,2647.3304978989054,-230.0660850577123,121.6275760044503,2640.586675563728,-236.85805313384054,123.58443126431446,2635.8216363640113,-236.09674010496772,142.9122017140212,2643.4959974430385,-185.91169155274693,143.4544677296882,2653.452725909264,-223.13045633161786,142.51502578561767,2645.536772725212,-229.06388837118672,142.73735952198626,2638.669693031535,-228.7237805853885,167.49009584155186,2649.916514362735,-179.50923443920615,168.65328327730933,2656.727054065131,-210.6139080898569,168.21634493868555,2650.067545228882,-217.12616395570493,168.59823721097015,2643.6325880170994,-218.55555443615657
132.2845519417869,2611.696556730949,-91.08329183562724,94.65827069732003,2599.5665121720376,-120.87911072936674,83.2326771687489,2602.534348088797,-158.25281383949152,87.87328821488317,2616.8363705956226,-187.51730306640124,98.8556134248192,2632.6488654305927,-206.77650004001742,92.17560523829347,2628.9716070414242,-187.06910272994583,95.4816786425148,2641.85001259625,-229.98308773592944,97.85551090737428,2636.836177096577,-238.86115721361037,101.30067409183596,2633.988381134132,-239.32821689585077,115.29283573681772,2640.147651571199,-187.76131415466202,117.29959662188686,2652.1048841876286,-228.64933318855634,118.08738230472294,2645.3999396725617,-235.4422865812145,119.96004264123415,2640.6456342625634,-234.67485037396835,139.37507450353198,2648.0321862875467,-184.5268757972879,139.9359011261001,2658.0693082831162,-221.7087786434524,138.93975953866567,2650.173383271488,-227.62098656181502,139.0856520870123,2643.3020974738133,-227.24890376765202,163.9002006189,2654.2897544721673,-178.12024940377992,165.09756500967887,2661.18533233619,-209.18688078432137,164.6255814263277,2654.5462784430974,-215.67646413227405,164.95200642370057,2648.0981547210285,-217.0800498153044
128.6539799145554,2616.108629555977,-89.79556592016729,91.135875588399,2604.252790134725,-119.53247936596739,79.73374838706575,2607.4310968480713,-156.84763506542862,84.3420507854604,2621.843258916328,-186.02750609794407,95.26291165237456,2637.712964261994,-205.22445419657186,88.74335070319871,2633.821775026786,-185.68369240239227,92.03668341208302,2646.7546949408184,-228.55254527161156,94.34618967696922,2641.8243105919096,-237.46402737362186,97.70890603291758,2639.0249776243745,-237.96514301356706,111.81022001321833,2644.8459509560853,-186.3767226256606,113.82415237404328,2656.8792704678626,-227.23258132190585,114.54718859887241,2650.2132037731276,-234.02652002886975,116.33565401617716,2645.469632153496,-233.25296064214794,135.8379472811739,2652.5683751234833,-183.14206004340502,136.41733451213787,2662.6858906482844,-220.2871009569638,135.36449328400204,2654.8099938089586,-226.178084753149,135.43394464755426,2647.9345019074453,-225.774026951169,160.3103053844089,2658.6629945742666,-176.73126436928246,161.5418467315254,2665.643610598085,-207.75985347953818,161.03481790578138,2659.0250116469215,-214.22676430929926,161.30577563028618,2652.563721413693,-215.60454519599358
125.02340788081105,2620.520702385854,-88.50783999979596,87.61348047376876,2608.9390681018767,-118.18584799716491,76.23481960035915,2612.3278456115327,-155.44245628585043,80.81081335186009,2626.850147241343,-184.53770912382592,91.67020987636567,2642.7770630978403,-203.6724083472129,85.31109616184088,2638.6719430149064,-184.29828206986085,88.59168817579938,2651.6593772882484,-227.12200280250778,90.836868441495,2646.8124440900824,-236.06689752826554,94.11713796977695,2644.06157411744,-236.60206912541923,108.3276042827668,2649.5442503435784,-184.99213109172956,110.34870811967065,2661.653656750838,-225.81582945039005,111.00699488731247,2655.0264678764815,-232.61075347130702,112.71126538635112,2650.293630047202,-231.8310709049134,132.3008200514835,2657.104563962115,-181.75724428451176,132.89876789118605,2667.302473016169,-218.86542326545018,131.7892270230446,2659.4466043490893,-224.73518293927944,131.78223720258106,2652.5669063436794,-224.29915012954928,156.7204101423427,2663.0362346793863,-175.34227932964174,157.98612844614348,2670.101888862729,-206.33282616953215,157.4440543785355,2663.503744853217,-212.77706448098763,157.6595448306517,2657.0292881086298,-214.12904057143703
