sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
294,-0.26201109758014623,1.0871750338549322,3.3162028570639275,-0.43895444380035853,-0.520534199972709,2.934559604050682,-0.20408328319759986,-0.007777415148412449,3.0102108229364792,-0.510598445041096,-0.5321618451295834,2.913630832148562,-0.48298705102867734,-0.5339221810129624,2.9089475511108276,-0.4966136625567032,-0.5335300081637248,2.911273303497286,-0.3411304095838815,1.1910971902998186,3.190551889576909,-0.24383123216966662,1.1438639013826168,3.3641508977273396,-0.30744782138926624,0.2800830677646358,3.090840399094374,-0.22973410928284865,0.36946372893933804,2.995838437258349,-0.27926315923143896,0.69021991737542,3.1800944992284657,-0.19579677939429843,0.3738182726490576,2.993523123858418,-0.2550833873143214,-0.31035139756503843,2.958867274525241,-0.24054219118189865,0.34301194814169916,2.998240993047121,-0.21263120584891906,0.28709095894167225,2.993271728366433,-0.5076306876103169,-0.46083585743533867,2.921814865218974,-0.5375583447367536,-0.46247287803609866,2.942030811037601,-0.531117262704761,-0.4955758435812668,2.916511048042423,-0.3998092195273682,1.0951908584383443,3.389483984063211,-0.5453310120711864,-0.528842795262342,3.0007056589375596,-0.6254198075527785,-0.014401829945708945,3.2794805589858127,-0.5400536300944385,-0.5338529803364912,2.9336981202792214,-0.5595114893936352,-0.5343702377565558,2.9537297816846864,-0.547648408666626,-0.5352322405875478,2.943459783558921,-0.49229595199357973,1.1913962288874653,3.2760492457013735,-0.3599436853048797,1.1505288826583735,3.4231094451238215,-0.5134339979132803,0.2790881565411002,3.2114859012901724,-0.6428824825027045,0.3643297556839118,3.265709955303691,-0.4748585825602439,0.6967058569059792,3.2758244601080815,-0.6608135828759929,0.36624534041492635,3.2896238192222986,-0.6343744699947663,-0.3116656956661953,3.1603471824950278,-0.6320715626060348,0.34011933666456895,3.2565709615526326,-0.6503541050354984,0.27668243804692527,3.286192736473206
295,-0.26201109758014623,1.0871750338549322,3.3162028570639275,-0.4357895969143876,-0.5209128366730789,2.9358104028880496,-0.2076069287204033,-0.0044662232266308895,3.0114739810652655,-0.5069308204973223,-0.5365908324014718,2.9140267557812,-0.48280534605960146,-0.5359168103952541,2.9088927982300117,-0.49658495538678665,-0.5365564946638842,2.9112021453113024,-0.34206494046195757,1.1914512402145652,3.1944860638292583,-0.24429496719571628,1.1476611852190932,3.366780957234876,-0.311576507211834,0.27870527891408453,3.0893716910812206,-0.24588461682399468,0.374562951330451,2.9923708241442006,-0.2789557790570513,0.6924625869240393,3.1822651573775778,-0.21121204008162286,0.3776682934155247,2.9956775749422033,-0.2550833873143214,-0.31035139756503843,2.958867274525241,-0.25978164170947854,0.3504793263395398,2.9983243652532146,-0.22226424503390935,0.29170884705288874,2.9914195743432708,-0.5044367142011648,-0.46534924865344046,2.923004955029333,-0.5372530884297916,-0.4632140310422444,2.9447345564869245,-0.5309736283477733,-0.4980767320587248,2.918921463180711,-0.3995277018262241,1.0950994443770679,3.3871775148172207,-0.5442377365019011,-0.5302184451745074,2.996432419091601,-0.6258160664235196,-0.010902713630290705,3.279052677092044,-0.5398000397516717,-0.5346060455719691,2.9363084102740156,-0.5550941456329669,-0.538639326203401,2.9531827013619876,-0.5474588177736286,-0.5372514865348502,2.9434062440670097,-0.4925410548505177,1.1915218762839863,3.278186138499986,-0.3599436853048797,1.1505288826583735,3.4231094451238215,-0.5129291350737842,0.2780955646127327,3.2091003675224874,-0.6492546559661732,0.3605273057991097,3.236406845669858,-0.4748585825602439,0.6967058569059792,3.2758244601080815,-0.6631562140215319,0.36407480497949735,3.2610265367400517,-0.6343744699947663,-0.3116656956661953,3.1603471824950278,-0.6382225005701585,0.33404996921061764,3.2280213711448407,-0.6514862782342865,0.27454440458714435,3.2603084721909914
296,-0.26201109758014623,1.0871750338549322,3.3162028570639275,-0.4357119027513452,-0.5255884350520694,2.9383471130346437,-0.21098718479524778,0.0012885699525668974,3.010957850664977,-0.5069628760603797,-0.5371037068138289,2.9164931966414462,-0.4827789397496402,-0.5389463464470079,2.908821223713612,-0.496604169450828,-0.5370727784561293,2.9136811095650104,-0.34206494046195757,1.1914512402145652,3.1944860638292583,-0.24429496719571628,1.1476611852190932,3.366780957234876,-0.311576507211834,0.27870527891408453,3.0893716910812206,-0.253242842151078,0.37877846123714737,2.9905562997205437,-0.27564612623928697,0.6924192946600677,3.1806854255734773,-0.21641321738559274,0.3794413713228615,2.994277092873631,-0.2550833873143214,-0.31035139756503843,2.958867274525241,-0.26369724723921145,0.3509069604857074,2.995589529945767,-0.2295881684458405,0.29359449263313103,2.987711441182244,-0.5009374598357412,-0.46779497214331084,2.9235070902682687,-0.5372417008664491,-0.46702266081544136,2.944482472843405,-0.5309212741570739,-0.5011126511816923,2.9188842924395413,-0.3998092195273682,1.0951908584383443,3.389483984063211,-0.5449382340261103,-0.5329673466114597,3.000614718086015,-0.624879350021857,-0.00907932432828812,3.272020319287167,-0.5367475944628376,-0.5397971014925864,2.9373156760694017,-0.5558528065123715,-0.5413539821531401,2.957328259091466,-0.5474245219053858,-0.540286684376645,2.9433333727747217,-0.4925410548505177,1.1915218762839863,3.278186138499986,-0.35947443790682815,1.1492986594355632,3.4255223304491085,-0.51304322289864,0.2813286330341362,3.210577206055791,-0.6532092969524024,0.35264381544748485,3.203533608150641,-0.4748585825602439,0.6967058569059792,3.2758244601080815,-0.6672669039608886,0.35790090113867257,3.233126583258824,-0.63096617170383,-0.312032701719226,3.1617888166684844,-0.6414427100394184,0.32934580895983984,3.197593711352899,-0.6556167179850326,0.2699516369512929,3.234125455715325
297,-0.26201109758014623,1.0871750338549322,3.3162028570639275,-0.43285127779973004,-0.5287385505515264,2.939335226126362,-0.21053465854813172,0.003215218989705751,3.0040894418165784,-0.5038068934532257,-0.5405197705316183,2.9176942627833906,-0.4796591957722447,-0.5398539606207953,2.912579382641636,-0.49345167281753444,-0.5404908019829374,2.914882471702859,-0.34206494046195757,1.1914512402145652,3.1944860638292583,-0.2456796083840966,1.1457209260797145,3.365631642607763,-0.311576507211834,0.27870527891408453,3.0893716910812206,-0.2595535792070823,0.3794317324675033,2.9833186803753757,-0.27564612623928697,0.6924192946600677,3.1806854255734773,-0.22214737281698554,0.38024122913800906,2.9858378175419906,-0.2550833873143214,-0.31035139756503843,2.958867274525241,-0.2733968603572029,0.35196890418018506,2.9875491855204963,-0.23278997777954671,0.29398365587974334,2.9840034843049166,-0.5019955391132354,-0.4694778216772113,2.9276881677938316,-0.5371601274634173,-0.4700907581251185,2.9444704720695087,-0.5279007003312873,-0.5062868547011844,2.919873112705039,-0.3998092195273682,1.0951908584383443,3.389483984063211,-0.5418494732050503,-0.5344043993472688,3.0019502757721526,-0.6249777875837544,-0.008704811696419722,3.270065329778114,-0.5366759529157036,-0.5439210594404318,2.937245149065607,-0.5560062369226542,-0.5423686925344829,2.95730824357085,-0.5474245219053858,-0.540286684376645,2.9433333727747217,-0.491206119434794,1.1936081703132264,3.2792642723817953,-0.35967510936189995,1.151816766025279,3.42433499505054,-0.5127433436950033,0.28015035113133646,3.2106290416299608,-0.6568406846625386,0.35071477239265464,3.191235694095926,-0.47507368174882897,0.6991331543687216,3.274906492483022,-0.6699862987587515,0.3536518164000843,3.2191342397111375,-0.62775755414521,-0.3123964803512425,3.1620991987758407,-0.6460010855094958,0.3243092540087311,3.185245997084612,-0.6596243506635426,0.26681351036400863,3.224560194180442
298,-0.26201109758014623,1.0871750338549322,3.3162028570639275,-0.4261829697249897,-0.5315876854976206,2.941153887932596,-0.2106901463186751,-0.0007076365413412685,3.0006532477385597,-0.5048635619095725,-0.54597220916835,2.921541021476073,-0.4741240784313545,-0.544397788521567,2.9184518095880563,-0.49106785679860093,-0.5446437080894367,2.919485929250105,-0.34206494046195757,1.1914512402145652,3.1944860638292583,-0.2456796083840966,1.1457209260797145,3.365631642607763,-0.311576507211834,0.27870527891408453,3.0893716910812206,-0.2666749688421427,0.375738822862578,2.9755712014957982,-0.2754176100089354,0.6900626528339203,3.181616177367635,-0.22656728946348534,0.3768278343283721,2.977064256175547,-0.2550833873143214,-0.31035139756503843,2.958867274525241,-0.2768860630595459,0.3457491657802698,2.981318420230069,-0.23633704586850876,0.287842628692973,2.9778367898779456,-0.49861353457962315,-0.47298157522032735,2.928221419915652,-0.5347473288706013,-0.4742311276696426,2.9491507713016096,-0.5255271627039417,-0.5104260414927845,2.9245206233742156,-0.3998092195273682,1.0951908584383443,3.389483984063211,-0.535160868340143,-0.5372728267040625,3.0036382021064068,-0.6241666451050403,-0.008271578771468604,3.2654740178081516,-0.5333684591597145,-0.5473763349120937,2.9376269588791564,-0.5494535227975847,-0.5503523358715434,2.958882671818208,-0.54183426123879,-0.5489555180568303,2.949121646377072,-0.491206119434794,1.1936081703132264,3.2792642723817953,-0.3582979800924943,1.1538181159482885,3.4254860414847186,-0.5120832170359063,0.2801940798547907,3.2086365826704104,-0.6562845705979431,0.34716855449969164,3.179868435331379,-0.4712690372120702,0.6978131869084274,3.2760840869204535,-0.6693032515324218,0.35260339267241847,3.2048288367514695,-0.62775755414521,-0.3123964803512425,3.1620991987758407,-0.6452803521140454,0.32477304723733524,3.1784563908191927,-0.6598127569651063,0.2652295312417337,3.2193570835489504
299,-0.26222455082608714,1.0896115019070938,3.3150538058091903,-0.42298191172097466,-0.5350540192642614,2.942343398649705,-0.21136400631704363,-0.0020208143939364803,2.9973315853997224,-0.5015423080422989,-0.5483654930406856,2.922751045429759,-0.4708039273340599,-0.5467862946549777,2.9196485209727148,-0.4875834047514988,-0.5460011142025338,2.920702639536906,-0.33923289091499065,1.1887021999408145,3.192135565741664,-0.2464274267914115,1.1458935203366076,3.3641720163897277,-0.3107541716066936,0.27890289322533474,3.0852192335370434,-0.2694111364009898,0.37317759089066255,2.9672313856898316,-0.2754176100089354,0.6900626528339203,3.181616177367635,-0.2300155620489008,0.37331954556899444,2.967021892117536,-0.2548919183565261,-0.3124431949773261,2.9590258637061364,-0.2799594992928602,0.344469586771331,2.9728998081177034,-0.2394519700248809,0.28666623350275544,2.9694240453430014,-0.4986098355153846,-0.4767507497509344,2.927947820928425,-0.5304364889665266,-0.47599343309797454,2.9462231344637093,-0.5253385089010936,-0.5124406214727355,2.9244881937066207,-0.3998092195273682,1.0951908584383443,3.389483984063211,-0.5349653793198517,-0.5393370930368265,3.003589045718993,-0.6227828900967317,-0.007296129195179166,3.256071541222962,-0.5300279354104823,-0.5497881780522992,2.93886381268119,-0.5494535227975847,-0.5503523358715434,2.958882671818208,-0.5384781813803308,-0.5513793280204637,2.950369733896255,-0.4904777479204004,1.1923669445576104,3.2793207455582087,-0.35967510936189995,1.151816766025279,3.42433499505054,-0.5117899418623957,0.2790159598099058,3.2086917867644074,-0.658263789502847,0.3457225941857557,3.1678920687649796,-0.4712690372120702,0.6978131869084274,3.2760840869204535,-0.6687586409183289,0.3528825283782346,3.2003406672256713,-0.6274592633272954,-0.31056532430641315,3.162453089557601,-0.6436661947978086,0.32210499830063705,3.1677741035821096,-0.6587807945122507,0.263626789378185,3.210960293127157
300,-0.26222455082608714,1.0896115019070938,3.3150538058091903,-0.4197797827692622,-0.5359722088630622,2.946180288941302,-0.2082726838140238,-0.0018955995850330654,2.9956080307198,-0.49821944555469755,-0.5507610509984986,2.923960618613317,-0.46748213562109653,-0.5491770646576851,2.9208447829865087,-0.4845631807278808,-0.5511566991257671,2.921648645188659,-0.3368705880301613,1.1887036397624984,3.1941910713411588,-0.2464274267914115,1.1458935203366076,3.3641720163897277,-0.31042302452040604,0.2776644963664988,3.0852680516230455,-0.27168893635530356,0.3677386979353571,2.951283411246275,-0.27572633281384923,0.6878210208080584,3.1794401167750834,-0.2332235368885983,0.37218044513070975,2.9560414487447613,-0.255022858770653,-0.31196009388289797,2.9562480061449485,-0.28241197878575774,0.3413012726925392,2.95627229072719,-0.2426210374897393,0.2857020178308468,2.9583625661793005,-0.4952766473353501,-0.4791444036614492,2.929198760253079,-0.5311979572093417,-0.4786928769453603,2.950440927415241,-0.5218263966825905,-0.5168558243646684,2.9256919008516173,-0.40114759289060903,1.093185473874456,3.388355287500535,-0.5316802828853661,-0.5428455322327003,3.004870572438567,-0.6238395901440268,-0.014121001869163857,3.254025107478636,-0.5276236208262464,-0.5529006905724635,2.944284952794992,-0.5467605476845075,-0.5546799179746685,2.9616545770700693,-0.535132949524678,-0.5534649186083022,2.951423806771596,-0.4921506443803233,1.1939570783745728,3.2834103197603532,-0.35640669539782177,1.1518171142039757,3.42525968113401,-0.511688261134205,0.27578417438740604,3.2072119378917052,-0.660888744766595,0.3341689891520808,3.155418051073185,-0.4725537595488534,0.6936897460519899,3.273028779128304,-0.6751010071089415,0.339263642456215,3.187090087892349,-0.6274748702215335,-0.3116236882873241,3.1624395341470657,-0.6499522837627709,0.3085799958897446,3.1546964409546043,-0.6611092010137604,0.25104560285377375,3.200940565110511
301,-0.25903796737593787,1.0895955741494698,3.3158979247215425,-0.4164130222319398,-0.5383802567983176,2.9473879083048122,-0.20800793762555653,0.0001940887568929311,2.996675567488594,-0.49160144807663103,-0.5535969448172234,2.925693200375088,-0.4643442162937114,-0.5506698945978014,2.9214051636633998,-0.4779424903377958,-0.5539938503117311,2.92339718422467,-0.3359413477922239,1.1883442589743216,3.190236270567835,-0.24183363100525487,1.1478247161526465,3.3661666311250564,-0.3101968029595959,0.27538518395154404,3.0859187722544634,-0.2691630347594994,0.36433246516886364,2.9413364935081074,-0.27507711020560893,0.6865636551441087,3.1769440928128745,-0.2333549154840329,0.3708960839931775,2.9460588493633244,-0.25106383992038206,-0.3117370810619197,2.953333928655448,-0.28207649411897895,0.3420475458404151,2.950521855745047,-0.24229010243078353,0.28311300864655325,2.9510564984839887,-0.49539619608621177,-0.48018661799398554,2.9291872607000062,-0.5281981947423594,-0.48191582933427585,2.950680372363952,-0.5185317985568123,-0.5172966090441579,2.926219656166767,-0.40114759289060903,1.093185473874456,3.388355287500535,-0.5284387849700066,-0.5432577385495536,3.006224445628673,-0.6277090996803737,-0.01345468338087737,3.2512146026012734,-0.524624278313929,-0.5543248816260984,2.9455685051658356,-0.540425670986898,-0.5575872304139586,2.96336278556243,-0.5321376221586589,-0.5570015262107912,2.9518238172926083,-0.49142187633755346,1.1927154229936188,3.2834659883005455,-0.35640669539782177,1.1518171142039757,3.42525968113401,-0.511688261134205,0.27578417438740604,3.2072119378917052,-0.6602533628461417,0.33129012063586905,3.150339367553584,-0.4712128447617709,0.6924229966317941,3.2687790965183003,-0.6709510823727326,0.3344460326824129,3.1781187215835622,-0.6276057798544791,-0.31363251193197744,3.1620493237251153,-0.6494573606004109,0.3069854845856182,3.1473547448147112,-0.6608545572434288,0.24935648425438628,3.1958120235530494
302,-0.25903796737593787,1.0895955741494698,3.3158979247215425,-0.4134499472928565,-0.5378836178737066,2.948060535733473,-0.20738554798842185,0.0008910069275708454,2.9898416699212538,-0.49195235671246645,-0.5526257241003564,2.9257456399456423,-0.46120202810253685,-0.5510582724006479,2.922656158090064,-0.47812461941799156,-0.5519908920820502,2.9234625735863866,-0.3359413477922239,1.1883442589743216,3.190236270567835,-0.24151927962229844,1.1502376905692377,3.3688594006545274,-0.3101968029595959,0.27538518395154404,3.0859187722544634,-0.26823229530439335,0.3644293163596181,2.937335212670617,-0.27507711020560893,0.6865636551441087,3.1769440928128745,-0.23673379935075264,0.36736298432037034,2.9360880944442544,-0.25106383992038206,-0.3117370810619197,2.953333928655448,-0.28229689659414503,0.3384118620144805,2.9415476722116822,-0.2416920705399101,0.28108703780522776,2.9455341170908427,-0.4920870775071675,-0.4806336706884778,2.9297712616830554,-0.5239058586927998,-0.47987301742687277,2.9480065866462377,-0.5155784302886697,-0.515663726853919,2.927520454629259,-0.40114759289060903,1.093185473874456,3.388355287500535,-0.5251947313527286,-0.5436704349689688,3.007579049248157,-0.6279478835268133,-0.015060166526324265,3.248307470630773,-0.5181323012650834,-0.5546391583905576,2.9448869822022017,-0.5372403047926329,-0.5579916127557527,2.9646820386511195,-0.5289665310506203,-0.5574033691828344,2.953130878450248,-0.4904777479204004,1.1923669445576104,3.2793207455582087,-0.35640669539782177,1.1518171142039757,3.42525968113401,-0.5108222841430045,0.2760123784297458,3.2027938188250755,-0.6599680890417083,0.3295137076154212,3.1452693053086773,-0.47097699824313044,0.692453548668337,3.2664143164466606,-0.6706924949056654,0.3326646909834898,3.1730088858895362,-0.6267514084053734,-0.31303581832835575,3.1575559483436306,-0.646806355287432,0.30297554332262416,3.145281293962754,-0.6604492392940795,0.24451713281765028,3.1892331460744976
303,-0.25768943570505526,1.0915270360278757,3.317025880187176,-0.410264736276049,-0.5382674474551403,2.949310188073935,-0.21081804734781665,0.0013259200743109129,2.9889144266817698,-0.48533062087339485,-0.5554738144478234,2.927511083524682,-0.4547526674605535,-0.5519053903562622,2.9245134640007273,-0.47166986173778186,-0.555878905303163,2.9252320090971513,-0.3345763227349504,1.1903554507779663,3.191364032756162,-0.24022730811332332,1.149648447153726,3.3648930603791225,-0.3101968029595959,0.27538518395154404,3.0859187722544634,-0.27171714680438774,0.36496990472688196,2.9339730906936055,-0.27507711020560893,0.6865636551441087,3.1769440928128745,-0.23673379935075264,0.36736298432037034,2.9360880944442544,-0.25106383992038206,-0.3117370810619197,2.953333928655448,-0.29250647939016566,0.3394932147877134,2.9394736475554697,-0.24178210772159475,0.2813055310710754,2.942860894426504,-0.4881274823330907,-0.48139408898659874,2.92682529718724,-0.5240311954660154,-0.48197046440790053,2.947881867961784,-0.5125170233985874,-0.5212055091505696,2.928682412712707,-0.40114759289060903,1.093185473874456,3.388355287500535,-0.5186921413025938,-0.5444824982132713,3.009325944100341,-0.6266128438295244,-0.01671089723587155,3.241716780951324,-0.5138564550645036,-0.556354121954021,2.9419273516258784,-0.5300288830173844,-0.5591358017220394,2.962238626874768,-0.5225209233894749,-0.5582362768668503,2.9549295214165343,-0.4895285277179866,1.19201981545529,3.2751871100260193,-0.35640669539782177,1.1518171142039757,3.42525968113401,-0.5108222841430045,0.2760123784297458,3.2027938188250755,-0.6602030210833936,0.32937012816329336,3.1475076689450194,-0.4704941612200413,0.6912291722125518,3.266488536063419,-0.6706924949056654,0.3326646909834898,3.1730088858895362,-0.6262957205173658,-0.314882764509034,3.1552876903212455,-0.6461105713872582,0.30492636596959705,3.1458221395603445,-0.6602733652862638,0.24655709162721162,3.190732561315117
