sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
36905,0,1.3557,-0.8070,3.9965,1.3696,-0.8246,3.9523,1.3162,-0.8266,3.9681,1.4412,-0.8376,4.0256,1.2969,-0.8328,4.0550,1.5768,-0.6381,4.1882,1.2462,-0.6280,4.1448,1.6463,-0.3618,4.2604,1.1834,-0.3572,4.2106,1.6459,-0.0982,4.1786,1.1611,-0.0881,4.1352,1.5177,-0.0742,4.1850,1.2986,-0.0773,4.1540,1.5318,0.3680,4.2590,1.2657,0.3759,4.1930,1.4887,0.7892,4.3707,1.2763,0.7990,4.3157,1.4075,-0.6363,4.0836,1.2551,-0.6897,4.1265,1.5577,-0.7037,4.1586,1.1443,-0.3657,4.1561,1.6784,-0.3738,4.2196,1.1959,-0.3642,4.2558,1.6364,-0.3657,4.3008,1.1585,-0.0926,4.1022,1.6469,-0.1019,4.1507,1.1364,-0.0877,4.1530,1.6701,-0.0964,4.1968,1.2999,-0.1661,4.0649,1.5334,-0.1687,4.1118,1.3549,-0.2066,4.3014,1.4672,-0.2057,4.3189,1.2221,0.3433,4.1825,1.5715,0.3255,4.2416,1.3470,0.3368,4.1866,1.4540,0.3330,4.2176,1.2340,0.7980,4.3117,1.5275,0.7849,4.3931,1.3037,0.7989,4.3025,1.4659,0.7953,4.3505,1.2130,0.8784,4.2274,1.5828,0.8574,4.3466,1.2697,0.8649,4.1859,1.5564,0.8474,4.2763,1.3103,0.8754,4.1616,1.5377,0.8609,4.2307,1.4677,0.8272,4.4298,1.2671,0.8405,4.3911,1.4125,-0.7188,4.2472,1.4162,-0.3028,4.2794,1.4213,-0.4476,4.3248,1.4219,-0.5806,4.3288
36906,0,1.3571,-0.8075,3.9988,1.3697,-0.8250,3.9535,1.3163,-0.8262,3.9665,1.4421,-0.8386,4.0284,1.2964,-0.8318,4.0519,1.5768,-0.6380,4.1894,1.2460,-0.6273,4.1455,1.6474,-0.3601,4.2627,1.1822,-0.3566,4.2116,1.6500,-0.0948,4.1851,1.1610,-0.0866,4.1349,1.5188,-0.0729,4.1899,1.2984,-0.0759,4.1560,1.5322,0.3701,4.2587,1.2661,0.3771,4.1954,1.4886,0.7903,4.3706,1.2764,0.8003,4.3169,1.4078,-0.6360,4.0832,1.2551,-0.6893,4.1279,1.5578,-0.7035,4.1600,1.1432,-0.3657,4.1562,1.6794,-0.3727,4.2216,1.1944,-0.3634,4.2574,1.6375,-0.3641,4.3028,1.1589,-0.0912,4.1013,1.6506,-0.0985,4.1563,1.1361,-0.0863,4.1528,1.6744,-0.0938,4.2035,1.3002,-0.1653,4.0667,1.5345,-0.1668,4.1144,1.3537,-0.2058,4.3056,1.4664,-0.2050,4.3236,1.2227,0.3446,4.1849,1.5723,0.3276,4.2425,1.3476,0.3383,4.1883,1.4548,0.3349,4.2171,1.2339,0.7992,4.3128,1.5274,0.7861,4.3933,1.3037,0.8002,4.3037,1.4658,0.7964,4.3504,1.2130,0.8798,4.2279,1.5828,0.8579,4.3450,1.2702,0.8659,4.1857,1.5565,0.8476,4.2735,1.3111,0.8765,4.1616,1.5378,0.8608,4.2268,1.4673,0.8289,4.4316,1.2667,0.8420,4.3924,1.4118,-0.7185,4.2493,1.4154,-0.3023,4.2839,1.4202,-0.4475,4.3293,1.4209,-0.5803,4.3318
36907,0,1.3546,-0.8059,3.9923,1.3692,-0.8255,3.9532,1.3157,-0.8271,3.9668,1.4427,-0.8389,4.0276,1.2958,-0.8322,4.0502,1.5766,-0.6377,4.1880,1.2460,-0.6281,4.1457,1.6469,-0.3592,4.2605,1.1826,-0.3556,4.2098,1.6531,-0.0951,4.1915,1.1611,-0.0851,4.1337,1.5176,-0.0722,4.1844,1.2978,-0.0765,4.1496,1.5322,0.3707,4.2591,1.2666,0.3774,4.1955,1.4882,0.7896,4.3719,1.2765,0.8004,4.3158,1.4076,-0.6364,4.0833,1.2553,-0.6897,4.1284,1.5579,-0.7029,4.1595,1.1429,-0.3647,4.1561,1.6800,-0.3720,4.2230,1.1952,-0.3624,4.2545,1.6355,-0.3625,4.2965,1.1592,-0.0897,4.1028,1.6542,-0.0993,4.1643,1.1360,-0.0850,4.1504,1.6779,-0.0946,4.2107,1.3008,-0.1667,4.0672,1.5338,-0.1683,4.1132,1.3528,-0.2065,4.2957,1.4651,-0.2051,4.3133,1.2229,0.3446,4.1841,1.5727,0.3278,4.2435,1.3487,0.3387,4.1899,1.4546,0.3355,4.2171,1.2339,0.7992,4.3111,1.5270,0.7854,4.3944,1.3039,0.8003,4.3035,1.4655,0.7957,4.3521,1.2131,0.8798,4.2268,1.5823,0.8577,4.3472,1.2705,0.8659,4.1870,1.5559,0.8477,4.2758,1.3117,0.8766,4.1640,1.5373,0.8612,4.2293,1.4670,0.8276,4.4320,1.2667,0.8423,4.3897,1.4117,-0.7181,4.2456,1.4153,-0.3033,4.2792,1.4198,-0.4474,4.3240,1.4206,-0.5801,4.3277
36908,0,1.3560,-0.8075,3.9933,1.3714,-0.8275,3.9552,1.3173,-0.8295,3.9677,1.4441,-0.8404,4.0306,1.2964,-0.8340,4.0499,1.5768,-0.6379,4.1904,1.2463,-0.6280,4.1455,1.6486,-0.3581,4.2645,1.1823,-0.3560,4.2122,1.6571,-0.0930,4.2012,1.1611,-0.0849,4.1338,1.5190,-0.0715,4.1907,1.2976,-0.0758,4.1518,1.5323,0.3717,4.2588,1.2666,0.3787,4.1978,1.4884,0.7904,4.3734,1.2766,0.8006,4.3176,1.4078,-0.6368,4.0826,1.2555,-0.6898,4.1282,1.5583,-0.7032,4.1612,1.1433,-0.3654,4.1564,1.6825,-0.3714,4.2289,1.1945,-0.3627,4.2579,1.6373,-0.3621,4.3019,1.1597,-0.0896,4.1015,1.6580,-0.0966,4.1728,1.1357,-0.0850,4.1513,1.6821,-0.0932,4.2213,1.3004,-0.1662,4.0673,1.5342,-0.1679,4.1158,1.3534,-0.2063,4.3031,1.4664,-0.2051,4.3225,1.2225,0.3460,4.1873,1.5728,0.3286,4.2436,1.3492,0.3399,4.1919,1.4543,0.3360,4.2156,1.2339,0.7995,4.3131,1.5273,0.7862,4.3963,1.3041,0.8007,4.3050,1.4657,0.7965,4.3535,1.2130,0.8799,4.2275,1.5824,0.8582,4.3457,1.2707,0.8659,4.1854,1.5559,0.8476,4.2717,1.3119,0.8766,4.1612,1.5372,0.8607,4.2239,1.4673,0.8287,4.4364,1.2671,0.8428,4.3941,1.4116,-0.7192,4.2498,1.4158,-0.3035,4.2838,1.4202,-0.4480,4.3291,1.4210,-0.5808,4.3329
36909,0,1.3559,-0.8079,3.9898,1.3716,-0.8279,3.9503,1.3175,-0.8302,3.9634,1.4445,-0.8406,4.0296,1.2968,-0.8347,4.0502,1.5764,-0.6381,4.1919,1.2458,-0.6279,4.1453,1.6486,-0.3595,4.2683,1.1822,-0.3560,4.2128,1.6605,-0.0933,4.2098,1.1606,-0.0854,4.1350,1.5190,-0.0732,4.1913,1.2972,-0.0767,4.1511,1.5329,0.3702,4.2600,1.2668,0.3791,4.1976,1.4884,0.7910,4.3730,1.2770,0.8012,4.3172,1.4077,-0.6372,4.0822,1.2549,-0.6898,4.1287,1.5575,-0.7037,4.1614,1.1435,-0.3654,4.1570,1.6834,-0.3727,4.2349,1.1943,-0.3627,4.2591,1.6366,-0.3633,4.3041,1.1589,-0.0900,4.1019,1.6614,-0.0966,4.1819,1.1357,-0.0856,4.1526,1.6858,-0.0938,4.2304,1.3000,-0.1662,4.0659,1.5341,-0.1686,4.1154,1.3526,-0.2067,4.3029,1.4656,-0.2055,4.3215,1.2227,0.3466,4.1868,1.5728,0.3269,4.2444,1.3494,0.3402,4.1920,1.4554,0.3349,4.2177,1.2342,0.8000,4.3129,1.5273,0.7867,4.3961,1.3046,0.8013,4.3047,1.4657,0.7971,4.3527,1.2132,0.8804,4.2277,1.5832,0.8585,4.3462,1.2709,0.8666,4.1852,1.5568,0.8480,4.2725,1.3121,0.8772,4.1609,1.5383,0.8611,4.2244,1.4668,0.8295,4.4347,1.2673,0.8429,4.3930,1.4109,-0.7189,4.2497,1.4154,-0.3035,4.2836,1.4198,-0.4479,4.3291,1.4203,-0.5804,4.3320
36910,0,1.3568,-0.8089,3.9949,1.3723,-0.8287,3.9549,1.3173,-0.8310,3.9664,1.4462,-0.8420,4.0366,1.2958,-0.8354,4.0510,1.5765,-0.6381,4.1923,1.2469,-0.6285,4.1484,1.6502,-0.3583,4.2728,1.1824,-0.3551,4.2111,1.6642,-0.0914,4.2191,1.1604,-0.0845,4.1330,1.5184,-0.0746,4.1898,1.2982,-0.0783,4.1525,1.5333,0.3690,4.2617,1.2667,0.3776,4.1951,1.4884,0.7907,4.3722,1.2770,0.7999,4.3170,1.4085,-0.6373,4.0845,1.2556,-0.6903,4.1318,1.5584,-0.7035,4.1630,1.1437,-0.3648,4.1568,1.6847,-0.3720,4.2386,1.1944,-0.3618,4.2568,1.6384,-0.3624,4.3076,1.1587,-0.0890,4.0997,1.6637,-0.0937,4.1875,1.1354,-0.0846,4.1509,1.6892,-0.0924,4.2393,1.3007,-0.1667,4.0681,1.5340,-0.1688,4.1158,1.3532,-0.2074,4.3034,1.4661,-0.2063,4.3227,1.2226,0.3452,4.1847,1.5733,0.3259,4.2464,1.3488,0.3388,4.1892,1.4559,0.3336,4.2192,1.2342,0.7986,4.3132,1.5270,0.7864,4.3947,1.3046,0.8000,4.3042,1.4658,0.7969,4.3521,1.2130,0.8790,4.2277,1.5829,0.8582,4.3459,1.2704,0.8655,4.1844,1.5570,0.8481,4.2737,1.3113,0.8762,4.1593,1.5386,0.8614,4.2261,1.4664,0.8290,4.4334,1.2674,0.8414,4.3940,1.4122,-0.7197,4.2529,1.4162,-0.3043,4.2858,1.4207,-0.4483,4.3302,1.4211,-0.5805,4.3330
36911,0,1.3602,-0.8117,4.0065,1.3724,-0.8298,3.9595,1.3181,-0.8322,3.9715,1.4467,-0.8429,4.0383,1.2967,-0.8359,4.0529,1.5770,-0.6378,4.1920,1.2463,-0.6280,4.1479,1.6495,-0.3590,4.2714,1.1820,-0.3544,4.2108,1.6686,-0.0914,4.2304,1.1598,-0.0839,4.1313,1.5195,-0.0749,4.1929,1.2986,-0.0786,4.1541,1.5336,0.3690,4.2644,1.2663,0.3775,4.1950,1.4884,0.7901,4.3723,1.2772,0.8001,4.3181,1.4090,-0.6375,4.0849,1.2550,-0.6901,4.1309,1.5593,-0.7033,4.1630,1.1427,-0.3641,4.1572,1.6859,-0.3727,4.2414,1.1942,-0.3612,4.2549,1.6371,-0.3631,4.3044,1.1578,-0.0882,4.0982,1.6695,-0.0928,4.2022,1.1345,-0.0843,4.1484,1.6929,-0.0924,4.2486,1.3011,-0.1666,4.0701,1.5350,-0.1691,4.1179,1.3530,-0.2074,4.3020,1.4659,-0.2063,4.3213,1.2220,0.3455,4.1842,1.5739,0.3264,4.2487,1.3483,0.3392,4.1895,1.4555,0.3343,4.2201,1.2343,0.7989,4.3139,1.5273,0.7860,4.3952,1.3047,0.8001,4.3050,1.4656,0.7963,4.3517,1.2133,0.8794,4.2284,1.5829,0.8584,4.3464,1.2703,0.8657,4.1853,1.5565,0.8483,4.2737,1.3114,0.8765,4.1608,1.5377,0.8617,4.2258,1.4669,0.8279,4.4350,1.2676,0.8418,4.3958,1.4115,-0.7190,4.2504,1.4159,-0.3042,4.2849,1.4205,-0.4481,4.3282,1.4207,-0.5802,4.3305
36912,0,1.3612,-0.8125,4.0028,1.3741,-0.8302,3.9535,1.3201,-0.8326,3.9656,1.4476,-0.8442,4.0412,1.2974,-0.8367,4.0519,1.5775,-0.6382,4.1940,1.2462,-0.6282,4.1480,1.6494,-0.3606,4.2727,1.1822,-0.3545,4.2087,1.6717,-0.0935,4.2385,1.1586,-0.0852,4.1323,1.5185,-0.0756,4.1886,1.2984,-0.0792,4.1520,1.5348,0.3690,4.2641,1.2675,0.3777,4.1948,1.4883,0.7907,4.3706,1.2772,0.7993,4.3182,1.4094,-0.6381,4.0868,1.2549,-0.6903,4.1312,1.5596,-0.7036,4.1651,1.1426,-0.3642,4.1573,1.6864,-0.3745,4.2453,1.1948,-0.3610,4.2523,1.6362,-0.3650,4.3032,1.1564,-0.0895,4.0992,1.6728,-0.0949,4.2107,1.1335,-0.0857,4.1498,1.6961,-0.0948,4.2567,1.3016,-0.1674,4.0700,1.5346,-0.1702,4.1178,1.3527,-0.2071,4.2970,1.4646,-0.2060,4.3146,1.2231,0.3452,4.1836,1.5749,0.3261,4.2470,1.3494,0.3393,4.1899,1.4569,0.3341,4.2192,1.2344,0.7980,4.3139,1.5270,0.7866,4.3937,1.3048,0.7992,4.3053,1.4656,0.7967,4.3499,1.2137,0.8782,4.2279,1.5828,0.8589,4.3470,1.2704,0.8648,4.1859,1.5572,0.8493,4.2764,1.3116,0.8754,4.1610,1.5388,0.8628,4.2298,1.4658,0.8285,4.4307,1.2673,0.8406,4.3949,1.4111,-0.7191,4.2509,1.4151,-0.3038,4.2805,1.4196,-0.4481,4.3255,1.4200,-0.5799,4.3287
36913,0,1.3557,-0.8126,3.9911,1.3722,-0.8348,3.9541,1.3176,-0.8383,3.9727,1.4472,-0.8459,4.0388,1.2975,-0.8397,4.0572,1.5768,-0.6386,4.1917,1.2467,-0.6296,4.1458,1.6503,-0.3606,4.2695,1.1838,-0.3550,4.2048,1.6742,-0.0927,4.2408,1.1575,-0.0853,4.1345,1.5208,-0.0735,4.1888,1.2984,-0.0785,4.1493,1.5329,0.3719,4.2651,1.2697,0.3793,4.1995,1.4903,0.7932,4.3749,1.2771,0.8048,4.3155,1.4085,-0.6400,4.0878,1.2557,-0.6919,4.1314,1.5590,-0.7046,4.1647,1.1436,-0.3656,4.1540,1.6883,-0.3748,4.2435,1.1971,-0.3612,4.2476,1.6359,-0.3651,4.2974,1.1550,-0.0900,4.1022,1.6764,-0.0943,4.2164,1.1320,-0.0860,4.1531,1.6975,-0.0935,4.2585,1.3020,-0.1678,4.0706,1.5359,-0.1699,4.1192,1.3551,-0.2068,4.2854,1.4660,-0.2057,4.3012,1.2255,0.3453,4.1861,1.5734,0.3284,4.2492,1.3519,0.3402,4.1959,1.4550,0.3357,4.2240,1.2343,0.8035,4.3114,1.5294,0.7885,4.3985,1.3048,0.8047,4.3039,1.4676,0.7992,4.3549,1.2120,0.8810,4.2243,1.5849,0.8602,4.3540,1.2698,0.8667,4.1830,1.5580,0.8507,4.2829,1.3105,0.8777,4.1605,1.5390,0.8641,4.2359,1.4689,0.8308,4.4348,1.2672,0.8471,4.3881,1.4118,-0.7184,4.2424,1.4163,-0.3038,4.2698,1.4200,-0.4476,4.3116,1.4202,-0.5791,4.3170
36914,0,1.3543,-0.8115,3.9861,1.3717,-0.8343,3.9513,1.3169,-0.8376,3.9691,1.4481,-0.8458,4.0401,1.2969,-0.8395,4.0543,1.5775,-0.6390,4.1938,1.2455,-0.6292,4.1427,1.6510,-0.3605,4.2717,1.1827,-0.3544,4.2024,1.6749,-0.0910,4.2421,1.1576,-0.0852,4.1335,1.5201,-0.0734,4.1877,1.2989,-0.0780,4.1498,1.5332,0.3718,4.2685,1.2690,0.3803,4.1991,1.4894,0.7934,4.3747,1.2773,0.8040,4.3171,1.4084,-0.6399,4.0880,1.2548,-0.6917,4.1293,1.5597,-0.7052,4.1660,1.1432,-0.3647,4.1516,1.6896,-0.3748,4.2467,1.1955,-0.3606,4.2446,1.6366,-0.3649,4.2999,1.1552,-0.0899,4.1010,1.6773,-0.0926,4.2187,1.1317,-0.0858,4.1524,1.6981,-0.0915,4.2604,1.3023,-0.1669,4.0722,1.5359,-0.1691,4.1214,1.3546,-0.2061,4.2824,1.4652,-0.2051,4.2984,1.2250,0.3467,4.1855,1.5733,0.3285,4.2510,1.3515,0.3410,4.1956,1.4558,0.3368,4.2283,1.2342,0.8024,4.3118,1.5284,0.7888,4.3972,1.3051,0.8042,4.3061,1.4668,0.7999,4.3552,1.2122,0.8809,4.2256,1.5844,0.8606,4.3557,1.2706,0.8678,4.1863,1.5579,0.8513,4.2867,1.3118,0.8789,4.1644,1.5393,0.8651,4.2416,1.4674,0.8314,4.4312,1.2668,0.8451,4.3871,1.4114,-0.7190,4.2422,1.4154,-0.3029,4.2671,1.4190,-0.4469,4.3085,1.4192,-0.5788,4.3144
36915,0,1.3550,-0.8124,3.9889,1.3718,-0.8348,3.9527,1.3172,-0.8381,3.9710,1.4484,-0.8463,4.0408,1.2973,-0.8403,4.0569,1.5776,-0.6398,4.1954,1.2451,-0.6296,4.1423,1.6505,-0.3606,4.2712,1.1828,-0.3547,4.2024,1.6753,-0.0912,4.2436,1.1577,-0.0856,4.1343,1.5209,-0.0743,4.1904,1.2997,-0.0790,4.1540,1.5332,0.3708,4.2673,1.2689,0.3786,4.1965,1.4893,0.7923,4.3733,1.2778,0.8030,4.3179,1.4085,-0.6401,4.0896,1.2547,-0.6923,4.1296,1.5598,-0.7059,4.1673,1.1433,-0.3648,4.1520,1.6891,-0.3749,4.2463,1.1957,-0.3613,4.2449,1.6359,-0.3653,4.2992,1.1553,-0.0902,4.1015,1.6777,-0.0930,4.2197,1.1319,-0.0861,4.1529,1.6986,-0.0921,4.2615,1.3029,-0.1675,4.0746,1.5364,-0.1699,4.1207,1.3542,-0.2067,4.2868,1.4649,-0.2060,4.3015,1.2249,0.3453,4.1840,1.5731,0.3273,4.2496,1.3512,0.3396,4.1939,1.4557,0.3356,4.2277,1.2347,0.8014,4.3128,1.5282,0.7879,4.3966,1.3056,0.8031,4.3064,1.4669,0.7987,4.3531,1.2129,0.8799,4.2257,1.5841,0.8598,4.3549,1.2709,0.8669,4.1861,1.5577,0.8501,4.2846,1.3120,0.8780,4.1636,1.5392,0.8636,4.2388,1.4673,0.8302,4.4299,1.2672,0.8437,4.3884,1.4114,-0.7198,4.2438,1.4150,-0.3037,4.2692,1.4184,-0.4479,4.3104,1.4190,-0.5798,4.3162
36916,0,1.3546,-0.8126,3.9885,1.3718,-0.8352,3.9530,1.3172,-0.8388,3.9724,1.4480,-0.8455,4.0383,1.2973,-0.8407,4.0584,1.5777,-0.6398,4.1945,1.2455,-0.6297,4.1439,1.6522,-0.3624,4.2710,1.1830,-0.3546,4.2042,1.6750,-0.0931,4.2417,1.1580,-0.0851,4.1360,1.5209,-0.0739,4.1868,1.3001,-0.0786,4.1520,1.5332,0.3706,4.2670,1.2692,0.3782,4.1960,1.4896,0.7918,4.3729,1.2777,0.8021,4.3180,1.4087,-0.6402,4.0894,1.2552,-0.6922,4.1316,1.5596,-0.7058,4.1663,1.1437,-0.3649,4.1534,1.6903,-0.3768,4.2447,1.1955,-0.3613,4.2469,1.6381,-0.3668,4.3002,1.1557,-0.0898,4.1039,1.6769,-0.0950,4.2164,1.1322,-0.0858,4.1549,1.6984,-0.0938,4.2606,1.3030,-0.1677,4.0728,1.5361,-0.1702,4.1170,1.3552,-0.2067,4.2831,1.4657,-0.2058,4.2989,1.2254,0.3445,4.1831,1.5732,0.3269,4.2488,1.3517,0.3394,4.1942,1.4559,0.3350,4.2283,1.2344,0.8005,4.3125,1.5286,0.7874,4.3956,1.3055,0.8022,4.3067,1.4673,0.7982,4.3532,1.2128,0.8790,4.2249,1.5844,0.8599,4.3550,1.2710,0.8664,4.1861,1.5579,0.8504,4.2856,1.3123,0.8777,4.1641,1.5392,0.8639,4.2401,1.4676,0.8297,4.4290,1.2668,0.8428,4.3882,1.4127,-0.7197,4.2446,1.4156,-0.3036,4.2665,1.4195,-0.4480,4.3101,1.4203,-0.5797,4.3171
36917,0,1.3571,-0.8143,3.9935,1.3744,-0.8364,3.9563,1.3197,-0.8402,3.9754,1.4483,-0.8460,4.0400,1.2981,-0.8414,4.0595,1.5777,-0.6409,4.1945,1.2448,-0.6287,4.1428,1.6528,-0.3634,4.2718,1.1822,-0.3534,4.2019,1.6725,-0.0954,4.2387,1.1580,-0.0850,4.1356,1.5207,-0.0748,4.1849,1.2999,-0.0791,4.1488,1.5323,0.3681,4.2632,1.2693,0.3763,4.1951,1.4893,0.7913,4.3726,1.2778,0.8011,4.3178,1.4081,-0.6404,4.0888,1.2540,-0.6912,4.1292,1.5595,-0.7070,4.1672,1.1434,-0.3641,4.1522,1.6905,-0.3776,4.2449,1.1948,-0.3603,4.2450,1.6389,-0.3678,4.3014,1.1558,-0.0897,4.1036,1.6739,-0.0975,4.2130,1.1317,-0.0856,4.1535,1.6968,-0.0959,4.2580,1.3020,-0.1688,4.0694,1.5359,-0.1711,4.1166,1.3552,-0.2071,4.2803,1.4653,-0.2061,4.2958,1.2253,0.3424,4.1816,1.5723,0.3251,4.2449,1.3518,0.3372,4.1935,1.4552,0.3328,4.2240,1.2344,0.7995,4.3120,1.5283,0.7866,4.3950,1.3057,0.8015,4.3067,1.4669,0.7976,4.3527,1.2130,0.8784,4.2251,1.5841,0.8593,4.3554,1.2714,0.8659,4.1869,1.5572,0.8497,4.2857,1.3129,0.8773,4.1654,1.5383,0.8630,4.2396,1.4674,0.8296,4.4286,1.2668,0.8420,4.3877,1.4116,-0.7197,4.2426,1.4157,-0.3037,4.2650,1.4199,-0.4475,4.3088,1.4204,-0.5797,4.3171
36918,0,1.3573,-0.8150,3.9943,1.3743,-0.8374,3.9568,1.3198,-0.8412,3.9769,1.4485,-0.8462,4.0397,1.2986,-0.8418,4.0604,1.5773,-0.6400,4.1940,1.2454,-0.6287,4.1441,1.6530,-0.3622,4.2760,1.1834,-0.3540,4.2048,1.6697,-0.0930,4.2358,1.1580,-0.0856,4.1374,1.5201,-0.0735,4.1866,1.2996,-0.0789,4.1491,1.5316,0.3678,4.2610,1.2692,0.3762,4.1954,1.4891,0.7917,4.3733,1.2775,0.8005,4.3168,1.4081,-0.6403,4.0891,1.2545,-0.6907,4.1294,1.5591,-0.7061,4.1659,1.1449,-0.3646,4.1539,1.6898,-0.3761,4.2468,1.1959,-0.3608,4.2490,1.6397,-0.3667,4.3064,1.1560,-0.0904,4.1047,1.6707,-0.0952,4.2096,1.1318,-0.0864,4.1551,1.6945,-0.0935,4.2560,1.3017,-0.1688,4.0677,1.5353,-0.1701,4.1190,1.3557,-0.2071,4.2840,1.4659,-0.2055,4.3006,1.2253,0.3420,4.1815,1.5714,0.3250,4.2428,1.3515,0.3365,4.1932,1.4548,0.3323,4.2224,1.2342,0.7989,4.3110,1.5279,0.7871,4.3959,1.3055,0.8008,4.3056,1.4666,0.7980,4.3531,1.2130,0.8778,4.2248,1.5837,0.8599,4.3559,1.2714,0.8653,4.1862,1.5569,0.8501,4.2854,1.3130,0.8765,4.1637,1.5381,0.8633,4.2389,1.4674,0.8302,4.4302,1.2666,0.8416,4.3867,1.4121,-0.7193,4.2438,1.4164,-0.3035,4.2689,1.4206,-0.4469,4.3120,1.4211,-0.5793,4.3203
36919,0,1.3559,-0.8145,3.9945,1.3727,-0.8378,3.9592,1.3185,-0.8415,3.9808,1.4482,-0.8463,4.0387,1.2986,-0.8418,4.0622,1.5773,-0.6399,4.1940,1.2463,-0.6290,4.1463,1.6531,-0.3616,4.2780,1.1843,-0.3543,4.2079,1.6655,-0.0942,4.2295,1.1583,-0.0859,4.1380,1.5201,-0.0731,4.1868,1.2997,-0.0784,4.1507,1.5311,0.3674,4.2593,1.2697,0.3757,4.1980,1.4892,0.7913,4.3726,1.2776,0.8012,4.3167,1.4080,-0.6401,4.0883,1.2554,-0.6911,4.1316,1.5588,-0.7062,4.1654,1.1457,-0.3647,4.1556,1.6883,-0.3756,4.2464,1.1970,-0.3616,4.2528,1.6412,-0.3660,4.3108,1.1561,-0.0905,4.1040,1.6659,-0.0967,4.2026,1.1326,-0.0865,4.1561,1.6908,-0.0944,4.2502,1.3016,-0.1687,4.0666,1.5339,-0.1696,4.1165,1.3573,-0.2071,4.2911,1.4675,-0.2051,4.3072,1.2260,0.3413,4.1847,1.5705,0.3245,4.2396,1.3514,0.3360,4.1940,1.4547,0.3319,4.2207,1.2345,0.7996,4.3115,1.5279,0.7867,4.3955,1.3054,0.8014,4.3055,1.4667,0.7974,4.3519,1.2132,0.8780,4.2247,1.5832,0.8591,4.3537,1.2711,0.8652,4.1850,1.5563,0.8489,4.2820,1.3124,0.8762,4.1619,1.5374,0.8619,4.2350,1.4677,0.8300,4.4308,1.2667,0.8427,4.3875,1.4141,-0.7202,4.2488,1.4180,-0.3038,4.2746,1.4231,-0.4474,4.3188,1.4237,-0.5803,4.3272
