,sync_index,point_id,x_coord,y_coord,z_coord
5314,118,108,0.2150850408948157,0.33346608770139763,0.7840397730961948
5315,118,109,0.14397164557397876,0.2865403875854801,0.8030871259266789
5316,118,110,0.16584868051754353,0.31085909914308335,0.7813144653078217
5317,118,111,0.1664365863684797,0.30995446263386783,0.7837158580809829
5318,118,112,0.16242833128837636,0.3021047550134377,0.7838414119418928
5319,118,113,0.12589529738936553,0.293459005969511,0.8012870672658801
5320,118,114,0.1469825777596122,0.3148420158221446,0.7816782955875302
5321,118,115,0.14736888616801233,0.3138388689893793,0.7891291635515839
5322,118,116,0.1424484357037924,0.3065118681111928,0.7939837459819308
5323,118,117,0.11039710051368372,0.300716654436324,0.8041948253929758
5324,118,118,0.1269548007113553,0.31787890928325674,0.7862999387558457
5325,118,119,0.13057653026637797,0.3181073489820804,0.7918278367702175
5326,118,120,0.1284087294174749,0.31160077868410146,0.7981092670250335
5327,118,200,0.39040498175243643,0.11828121568322876,1.020527238422686
5328,118,201,0.3616471398210152,0.13332477499357298,1.018695559687847
5329,118,202,0.3403055779525977,0.1531181118974119,1.0100922970485935
5330,118,203,0.3274571364670479,0.17307544129164287,0.9937896518658111
5331,118,204,0.3127869130299043,0.18749386884983124,0.9794100209324935
5332,118,205,0.36005161062705815,0.1729810583433036,0.9716767925387984
5333,118,206,0.34636688561628787,0.20015286784785014,0.9497015561251253
5334,118,207,0.3395703599312026,0.21696753287714715,0.9341606856795555
5335,118,208,0.33350157086266746,0.23020333490897046,0.9196234034213646
5336,118,209,0.3795893895189035,0.17509972207349964,0.9682710086197536
5337,118,210,0.3721459038071884,0.20259167852191814,0.9408672699939598
5338,118,211,0.367864275025357,0.22070251090399387,0.9239412850586052
5339,118,212,0.3652043318552483,0.23568919794824517,0.9073497360221704
5340,118,213,0.397265170436265,0.1723987964391911,0.9696902293624303
5341,118,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
5342,118,215,0.39573408997611553,0.2134328695219902,0.9306921413499035
5343,118,216,0.3951028973155967,0.2269160545478394,0.917588479672996
5344,118,217,0.4136579744044776,0.16947494470655083,0.9791124019373587
5345,118,218,0.41734285279699057,0.18829877181673715,0.9594082349244708
5346,118,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
5347,118,220,0.42084412219991124,0.21304511483821892,0.9374215323880906
5348,118,500,0.05461827247771262,-0.1672885566502665,1.0349405411535193
5349,118,504,0.06002445113794163,-0.17689787287814565,1.0013084156034193
5350,118,633,0.030863519871238605,-0.21886846971295573,1.0065254544395281
5351,118,699,0.049304308762536164,-0.14791753481797004,1.0737986312821217
5352,118,746,0.003441540943506125,-0.22064045930701148,1.0047743151706117
5353,118,862,0.06312867829777233,-0.2226561558153472,1.0133814672851034
5354,118,966,0.08497244390351592,-0.23148765220367556,1.0260981459445693
5355,119,11,0.15899061349352178,-0.19800118353274698,1.2740154847776184
5356,119,12,-0.09856702870876644,-0.11257547793299487,1.1717831346332483
5357,119,13,0.3305887403453776,-0.022045690182586522,1.2458042418048076
5358,119,14,-0.04122703145284458,0.12542273208644514,1.0657098134326721
5359,119,23,0.13076984673183029,0.07739990249832461,1.4515478634841477
5360,119,24,-0.04936689242355175,0.1518629350947758,1.40080435863693
5361,119,25,0.27588026468532956,0.054763285661631564,1.106998914878592
5362,119,26,0.019074111897145373,0.18410463804965588,0.9893055879703089
5363,119,27,0.2623946669751357,0.22440301871161744,1.0140549180126317
5364,119,28,0.1372913690110712,0.28897673915046435,0.9781683597304489
5365,119,29,0.24940570518112165,0.25164186686953116,1.0232381710049898
5366,119,30,0.15543822452925754,0.3003437291934322,1.0022144977144671
5367,119,31,0.2916668304105669,0.26324309679448393,0.9345188714520091
5368,119,32,0.17921314685786896,0.31809842736400346,0.8730252202693846
5369,119,100,0.10928654945481771,0.2604530570472317,0.8525664115533118
5370,119,101,0.14444640756952346,0.26469033514921964,0.8532633585322037
5371,119,102,0.16630926338504268,0.2816350682480811,0.8430717386959652
5372,119,103,0.17128885191361995,0.2981172010434606,0.8289447958396179
5373,119,104,0.17060664395244823,0.31208699864388606,0.8198523149648504
5374,119,105,0.1625762773889507,0.2804057286179025,0.8139781652970135
5375,119,106,0.1893206903573562,0.30705559205141797,0.8028354661283353
5376,119,107,0.20412845999594817,0.3225552553899022,0.7957167682332429
5377,119,108,0.21417560600942834,0.33528036536317124,0.7899869513716679
5378,119,109,0.14490337907427508,0.2864661913044709,0.8029537250061091
5379,119,110,0.1660717589506548,0.3102085316450701,0.7813239147297014
5380,119,111,0.168349984584533,0.3090743550058418,0.7808249887227715
5381,119,112,0.16530307544159908,0.30026806184581645,0.774876474230184
5382,119,113,0.12630694335180837,0.29374568659442807,0.7998628825916467
5383,119,114,0.14721011722366226,0.3141988474706051,0.7816965213044355
5384,119,115,0.14880460283793132,0.3121964855359243,0.7873769218841424
5385,119,116,0.1440733061361531,0.3049645388703979,0.7906994327444755
5386,119,117,0.11038594920125767,0.30090134152515335,0.8049768864370103
5387,119,118,0.12735939486292422,0.3180943926443382,0.7889338788134037
5388,119,119,0.13060595140119494,0.3173072592778221,0.7918090960741374
5389,119,120,0.12860659646239614,0.3116866695876648,0.7966174655314608
5390,119,200,0.39040498175243643,0.11828121568322876,1.020527238422686
5391,119,201,0.3616471398210152,0.13332477499357298,1.018695559687847
5392,119,202,0.3404156058464823,0.15274989857463847,1.007745812266478
5393,119,203,0.3274571364670479,0.17307544129164287,0.9937896518658111
5394,119,204,0.3137193110093184,0.187593624611004,0.9808754311236997
5395,119,205,0.36005161062705815,0.1729810583433036,0.9716767925387984
5396,119,206,0.34636688561628787,0.20015286784785014,0.9497015561251253
5397,119,207,0.3395703599312026,0.21696753287714715,0.9341606856795555
5398,119,208,0.33350157086266746,0.23020333490897046,0.9196234034213646
5399,119,209,0.3795893895189035,0.17509972207349964,0.9682710086197536
5400,119,210,0.3721459038071884,0.20259167852191814,0.9408672699939598
5401,119,211,0.367864275025357,0.22070251090399387,0.9239412850586052
5402,119,212,0.36519646760041075,0.23478608960397887,0.907283607333526
5403,119,213,0.397265170436265,0.1723987964391911,0.9696902293624303
5404,119,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
5405,119,215,0.3957527514352535,0.21435534152654176,0.9307730301567594
5406,119,216,0.3951028973155967,0.2269160545478394,0.917588479672996
5407,119,217,0.41321285880344294,0.16885289168655285,0.9786773857919342
5408,119,218,0.41734285279699057,0.18829877181673715,0.9594082349244708
5409,119,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
5410,119,220,0.42084412219991124,0.21304511483821892,0.9374215323880906
5411,119,500,0.05441073870046742,-0.16789440125761637,1.0343257098422733
5412,119,504,0.060626309571044354,-0.17744146307628833,0.9992415591629173
5413,119,633,0.030863519871238605,-0.21886846971295573,1.0065254544395281
5414,119,699,0.04992180855251603,-0.1478329060817266,1.0714318148282729
5415,119,746,0.003441540943506125,-0.22064045930701148,1.0047743151706117
5416,119,862,0.06312867829777233,-0.2226561558153472,1.0133814672851034
5417,119,966,0.0849491620180521,-0.23078630099679556,1.026091420890742
5418,120,11,0.15856594503425975,-0.19696589413989754,1.2682311182406962
5419,120,12,-0.09847027717953692,-0.11335219606547962,1.1717335405099094
5420,120,13,0.33190151432388115,-0.02197445260027957,1.2419370301305748
5421,120,14,-0.042679988368480096,0.12439220004292537,1.0701535662898105
5422,120,23,0.1314270406756834,0.07733564534645783,1.4524119225120324
5423,120,24,-0.04777895891522578,0.1499020998830898,1.3978027607993593
5424,120,25,0.27560584402146004,0.05431325894505764,1.1025472270990853
5425,120,26,0.01697757345962281,0.18389535929484163,0.9903814305929974
5426,120,27,0.25834175110553564,0.2252911668471096,1.0150835643075327
5427,120,28,0.13231210764891332,0.28828045880947445,0.9744823259534551
5428,120,29,0.24479697372572226,0.25230330825478997,1.024337579324964
5429,120,30,0.1499627586372603,0.30018515643976473,0.9888963565254867
5430,120,31,0.2892445047871313,0.2611898094146996,0.9288940500854453
5431,120,32,0.17117013861859914,0.3145473232406292,0.8669556159160058
5432,120,100,0.10811868969015312,0.25948631732199406,0.8526237942581899
5433,120,101,0.14352909785541634,0.26267487916594434,0.8512702192906827
5434,120,102,0.1657537450074107,0.2790807326629318,0.8394979923608177
5435,120,103,0.17017063215205352,0.297162475877714,0.8260783738278845
5436,120,104,0.16855700174460533,0.3090581923029325,0.8151677956946068
5437,120,105,0.16231640187385757,0.27869232482469103,0.8133825411921282
5438,120,106,0.18845036390990905,0.3059884169763544,0.7995674770368318
5439,120,107,0.2043458306529678,0.32327244239346675,0.792503652010194
5440,120,108,0.2141424564730128,0.33407155610133465,0.7851069532943974
5441,120,109,0.14423848633122727,0.2852773630980395,0.8038579940799422
5442,120,110,0.1664813561533575,0.311134425331415,0.7824620297651119
5443,120,111,0.16642645726854807,0.31182380263448606,0.7896251097990025
5444,120,112,0.16111538740845419,0.3042628123549379,0.7938803777395974
5445,120,113,0.12562095008734062,0.2925575984800561,0.8007599630178345
5446,120,114,0.14697165718413618,0.31358139965052595,0.7798630975315642
5447,120,115,0.14682480249646837,0.31373877949252127,0.7927826463983028
5448,120,116,0.14014392303497197,0.3075593620209632,0.8007438599433919
5449,120,117,0.10907756078927752,0.29941550846363735,0.8046162229805676
5450,120,118,0.1271570063820607,0.3174500077885716,0.7870716053747145
5451,120,119,0.12935313690651362,0.3177062168900728,0.7942686150613272
5452,120,120,0.1260341928102712,0.3111577970068985,0.8021862313136785
5453,120,200,0.38934829189637726,0.11729784930993406,1.0189638946302344
5454,120,201,0.3616471398210152,0.13332477499357298,1.018695559687847
5455,120,202,0.3404156058464823,0.15274989857463847,1.007745812266478
5456,120,203,0.3270127444239289,0.1723952276696761,0.9932972936648177
5457,120,204,0.3137193110093184,0.187593624611004,0.9808754311236997
5458,120,205,0.3598126856752949,0.17324359658438804,0.9738401997887047
5459,120,206,0.3461984384716767,0.2009432395545574,0.9497125274427642
5460,120,207,0.3394759564257407,0.21746102934622571,0.9362428124789659
5461,120,208,0.33313640023112556,0.22928784462535323,0.9212042461043942
5462,120,209,0.37847014164814885,0.17625901926393384,0.9692033131231602
5463,120,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
5464,120,211,0.36834891167295564,0.2217438085973461,0.9223647191138411
5465,120,212,0.3652043318552483,0.23568919794824517,0.9073497360221704
5466,120,213,0.39633404137208683,0.1727581679128749,0.9706549392746519
5467,120,214,0.39605396735706416,0.1984782945163408,0.947846402641348
5468,120,215,0.39578290181394804,0.21485971224218664,0.9328973201970847
5469,120,216,0.3951028973155967,0.2269160545478394,0.917588479672996
5470,120,217,0.4133588256405604,0.16803262949819955,0.9786581410164713
5471,120,218,0.41742196879733645,0.18876068482027789,0.9616682452920365
5472,120,219,0.4186844881451622,0.20210398851497147,0.9468855693968354
5473,120,220,0.4208216590565561,0.21211682394251646,0.9373396874762444
5474,120,500,0.05445745721368716,-0.16860413126014812,1.0343044900629736
5475,120,504,0.05978099313283917,-0.1783608628369816,1.0006188717154596
5476,120,633,0.03155869010238239,-0.21845488879460656,1.0046030624737967
5477,120,699,0.04991854281041631,-0.1497266662016107,1.0708429309486192
5478,120,746,0.004913568793525401,-0.21981851710675532,1.001000008610694
5479,120,862,0.06359573853968212,-0.22277998832921017,1.0108309021960096
5480,120,966,0.08620400976834047,-0.23058086959929344,1.0220240293386686
5481,121,11,0.16046629078235394,-0.1963919660118324,1.2646876422405344
5482,121,12,-0.09847027717953692,-0.11335219606547962,1.1717335405099094
5483,121,13,0.33190151432388115,-0.02197445260027957,1.2419370301305748
5484,121,14,-0.043412492836378644,0.1238717369433441,1.0723730390673099
5485,121,23,0.1328647367743162,0.07703158485203998,1.448975856674696
5486,121,24,-0.04733670629688868,0.14653907411543207,1.3973392388662682
5487,121,25,0.2747471019710545,0.05770324914738985,1.1025233353013872
5488,121,26,0.017962996035504795,0.18396066522928903,0.9930159738687859
5489,121,27,0.25859703625924396,0.2249596419644437,1.015270792066971
5490,121,28,0.13122508400205593,0.2889241205129015,0.9708506839066776
5491,121,29,0.24540182660351256,0.25138642866243516,1.0220893485903548
5492,121,30,0.14963207009142193,0.29918718792296006,0.9848630154207858
5493,121,31,0.28947609658061196,0.26187610366024655,0.9272675727511933
5494,121,32,0.17046129374461205,0.3143067521122423,0.8657207689435108
5495,121,100,0.10861422528250568,0.259014236884636,0.8510376725137443
5496,121,101,0.14492005488859686,0.26296472757693984,0.8495434038581543
5497,121,102,0.16640593205828275,0.27823865112532115,0.8364702753050635
5498,121,103,0.17145686923950162,0.2973532720759939,0.8243879231529295
5499,121,104,0.16987168344168682,0.31051493063657426,0.8154825367422144
5500,121,105,0.1620993377141481,0.27935089841503424,0.8133568782346046
5501,121,106,0.18946066480911816,0.3059982869373134,0.7978948844381257
5502,121,107,0.20481072173929515,0.3224887946896102,0.7919425370706021
5503,121,108,0.2141424564730128,0.33407155610133465,0.7851069532943974
5504,121,109,0.1446485195235957,0.2847693867367986,0.8023972882052357
5505,121,110,0.1662864866891227,0.31099622346285016,0.7824366215186398
5506,121,111,0.1664091267451143,0.3143955763544874,0.7939606401850722
5507,121,112,0.15963568398896708,0.30737638928786803,0.8014579081521669
5508,121,113,0.12523159414120924,0.29183058938787143,0.800317706706451
5509,121,114,0.14697165718413618,0.31358139965052595,0.7798630975315642
5510,121,115,0.1463981824040329,0.3151053855130227,0.7942599918732739
5511,121,116,0.14086183604144442,0.3082005842035484,0.8021619581481438
5512,121,117,0.10954180290816622,0.2988902552723745,0.8031674879243763
5513,121,118,0.1271570063820607,0.3174500077885716,0.7870716053747145
5514,121,119,0.12955359660809432,0.3178612243926889,0.7943049106621228
5515,121,120,0.12647811991021704,0.3132633798114772,0.8035898879478661
5516,121,200,0.38934829189637726,0.11729784930993406,1.0189638946302344
5517,121,201,0.3606952603292207,0.1333804439979574,1.019079043618357
5518,121,202,0.34056442125148595,0.15192953823050423,1.007719163646301
5519,121,203,0.32698846933494186,0.17142124547749626,0.993193482119109
5520,121,204,0.3135580840333962,0.1880293306667522,0.9831047923163014
5521,121,205,0.36025249751032007,0.17389453886803782,0.9743032784189134
5522,121,206,0.3461984384716767,0.2009432395545574,0.9497125274427642
5523,121,207,0.3394759564257407,0.21746102934622571,0.9362428124789659
5524,121,208,0.33313640023112556,0.22928784462535323,0.9212042461043942
5525,121,209,0.378637814297878,0.1750321935034615,0.9669466742838461
5526,121,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
5527,121,211,0.36833630425538116,0.22082872170074844,0.9222912383712097
